player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next_mean,p_rise,p_exit
6813,Jonathan Taylor,RB,8,9.32364285714286,0.8175,0.1725,0.6975,0.12,6459.71431410625,3371.54976089341,0.0125,0
9509,Bijan Robinson,RB,5,10.0442642857143,1.0275,0.16,0.91,0.1175,9121.0514954509,7734.06518561276,0,0
12507,Omarion Hampton,RB,8,8.21452857142857,0.6825,0.1175,0.59,0.0925000000000002,7246.98190329903,4904.06765328944,0.1025,0
4034,Christian McCaffrey,RB,2,9.78564642857143,0.975000000000001,0.175,0.8975,0.0775000000000006,3166.36769379053,2006.29872466759,0.2575,0
8151,Kenneth Walker,RB,1,7.99591071428572,0.7225,0.13,0.6525,0.0700000000000003,5015.76069066056,2863.23742526664,0.065,0
8150,Kyren Williams,RB,11,7.33555,0.595,0.1375,0.555000000000001,0.0399999999999991,2634.21465254443,1702.4123150482,0.19,0
9224,Chase Brown,RB,9,8.58833928571429,0.787500000000001,0.1475,0.7775,0.0100000000000007,3806.02406967717,2642.88301590387,0.1725,0
8138,James Cook,RB,5,8.71795714285714,0.815,0.1475,0.8075,0.00750000000000028,6312.83645506926,2945.33081222228,0.0125,0
8130,Trey McBride,TE,5,7.80046428571429,0.537500000000001,0.1,0.5375,8.88178419700125e-16,5891.93869048644,7175.97625038561,0.815,0
3198,Derrick Henry,RB,11,7.53461428571429,0.605,0.12,0.6075,-0.0024999999999995,1701.62740974697,572.508447169865,0,0
12527,Ashton Jeanty,RB,11,9.07683214285714,0.810000000000001,0.1325,0.850000000000001,-0.04,8130.19649987571,6703.86112549828,0.2675,0
4866,Saquon Barkley,RB,10,8.61013928571429,0.79,0.145,0.83,-0.04,3240.03811295914,1761.82499935093,0.16,0
9226,De'Von Achane,RB,10,9.12241428571429,0.86,0.1525,0.96,-0.0999999999999996,7415.59409435011,4826.95721142778,0.0225,0
13287,Jeremiyah Love,RB,12,7.71301071428572,0.69,0.1525,0.7975,-0.1075,7588.12930761241,6820.32964197166,0.315,0
9221,Jahmyr Gibbs,RB,3,10.1506821428571,1.03,0.2025,1.1625,-0.132499999999999,8913.66143906831,7109.85869197498,0.2025,0
11604,Brock Bowers,TE,4,7.50176428571429,0.425,0.0775,0.6,-0.175,6763.80156039289,7887.75582027765,0.815,0
7564,Ja'Marr Chase,WR,1,7.71786071428572,0.8925,0.1975,1.095,-0.2025,9772.62483773277,7513.63755759124,0,0
9488,Jaxon Smith-Njigba,WR,7,7.50471785714286,0.8525,0.12,1.0625,-0.21,9550.41962190715,7490.07513830122,0,0
6786,CeeDee Lamb,WR,1,7.04852142857143,0.7625,0.13,0.9875,-0.225,8319.35803826672,4261.22357379126,0.0125,0
7547,Amon-Ra St. Brown,WR,2,7.5427,0.79,0.135,1.04,-0.25,8512.92071107151,4830.33422695942,0.0225,0
