league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,8,NFC Nostalgia,400,7.648,0.546,87.445,0.568,1932.423,1860.062,2310.43
1359546500786434048,2,CrashOutChris'Kickoff,400,7.49,0.535,83.778,0.544,1901.692,1855.049,2214.335
1359546500786434048,7,nickd1212,400,7.39,0.528,79.686,0.517,1863.18,1824.672,2238.867
1359546500786434048,1,Chase'n Purdy Strange,400,7.188,0.513,79.241,0.515,1860.647,1841.281,2183.542
1359546500786434048,9,Will Nabers be ready?,400,6.835,0.488,79.071,0.513,1859.379,1873.155,2212.103
1359546500786434048,5,MacDaddyNation,400,7.135,0.51,78.85,0.512,1855.728,1845.268,2233.459
1359546500786434048,11,G baby ladies ,400,7.325,0.523,77.831,0.505,1846.581,1812.523,2152.608
1359546500786434048,10,mjmx3,400,6.798,0.486,76.168,0.495,1831.489,1840.375,2110.929
1359546500786434048,6,sox05syd,400,6.942,0.496,76.066,0.494,1832.863,1834.271,2191.569
1359546500786434048,4,Galletti,400,6.898,0.493,74.125,0.481,1809.372,1834.13,2088.139
1359546500786434048,12,theKmbl,400,6.593,0.471,67.58,0.439,1756.081,1801.27,2002.297
1359546500786434048,3,mkbarz,400,5.755,0.411,64.159,0.417,1732.049,1859.428,1985.95
