league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,5,MacDaddyNation,11563,Bo Nix,QB,1.68,0.12,16.1,0.105,140.165,0,165.844
1359546500786434048,12,theKmbl,11560,Caleb Williams,QB,1.46,0.104,15.88,0.103,140.7,0,172.227
1359546500786434048,10,mjmx3,11564,Drake Maye,QB,1.32,0.094,15.18,0.099,151.554,0,179.566
1359546500786434048,2,CrashOutChris'Kickoff,6770,Joe Burrow,QB,1.34,0.095,14.6,0.094,128.158,0,170.044
1359546500786434048,1,Chase'n Purdy Strange,8183,Brock Purdy,QB,1.56,0.111,13.99,0.091,120.24,0,153.656
1359546500786434048,4,Galletti,4881,Lamar Jackson,QB,1.42,0.102,13.96,0.091,125.011,0,157.176
1359546500786434048,3,mkbarz,9221,Jahmyr Gibbs,RB,1.1,0.078,13.2,0.086,129.401,0,152.848
1359546500786434048,3,mkbarz,7523,Trevor Lawrence,QB,1.12,0.08,12.97,0.084,131.344,0,157.716
1359546500786434048,10,mjmx3,3294,Dak Prescott,QB,0.739999999999999,0.052,12.77,0.083,127.814,0,158.578
1359546500786434048,1,Chase'n Purdy Strange,7564,Ja'Marr Chase,WR,1.42,0.101,12.67,0.082,114.532,0,136.222
1359546500786434048,3,mkbarz,12508,Jaxson Dart,QB,0.96,0.068,11.92,0.077,124.435,0,152.722
1359546500786434048,7,nickd1212,9488,Jaxon Smith-Njigba,WR,1.22,0.087,11.53,0.075,100.47,0,123.367
1359546500786434048,7,nickd1212,6797,Justin Herbert,QB,1.02,0.073,11.38,0.074,109.817,0,142.645
1359546500786434048,5,MacDaddyNation,9509,Bijan Robinson,RB,1.08,0.077,11.03,0.0720000000000001,95.1020000000001,0,119.66
1359546500786434048,6,sox05syd,9493,Puka Nacua,WR,1.06,0.076,10.9,0.071,106.657,0,131.117
1359546500786434048,12,theKmbl,13287,Jeremiyah Love,RB,1.3,0.092,10.98,0.071,99,0,124.391
1359546500786434048,2,CrashOutChris'Kickoff,7547,Amon-Ra St. Brown,WR,1.06,0.0760000000000001,10.87,0.0700000000000001,99.7250000000001,0,127.771
1359546500786434048,1,Chase'n Purdy Strange,6786,CeeDee Lamb,WR,0.9,0.064,10.51,0.068,92.7320000000002,0,116.692
1359546500786434048,2,CrashOutChris'Kickoff,4034,Christian McCaffrey,RB,0.9,0.0640000000000001,10.4,0.0670000000000001,93.375,0,117.107
1359546500786434048,2,CrashOutChris'Kickoff,4046,Patrick Mahomes,QB,0.88,0.0630000000000001,10.46,0.0670000000000001,97.4680000000001,0,138.421
1359546500786434048,6,sox05syd,6794,Justin Jefferson,WR,1.04,0.074,10.34,0.067,96.8320000000001,0,125.154
1359546500786434048,8,NFC Nostalgia,4984,Josh Allen,QB,0.819999999999999,0.0590000000000001,10.12,0.0659999999999999,97.5850000000001,0,150.361
1359546500786434048,10,mjmx3,9226,De'Von Achane,RB,0.88,0.062,10.05,0.065,96.502,0,123.867
1359546500786434048,5,MacDaddyNation,9228,Bryce Young,QB,0.640000000000001,0.0459999999999999,9.84,0.0640000000000001,90.2260000000001,0,116.895
1359546500786434048,12,theKmbl,8144,Chris Olave,WR,1.04,0.074,9.91,0.064,83.0509999999999,0,109.171
1359546500786434048,4,Galletti,5859,A.J. Brown,WR,0.98,0.07,9.72,0.063,93.4739999999999,0,123.781
1359546500786434048,1,Chase'n Purdy Strange,4943,Sam Darnold,QB,0.8,0.057,9.47,0.062,82.4300000000001,0,110.348
1359546500786434048,12,theKmbl,4892,Baker Mayfield,QB,1.06,0.075,9.27,0.06,76.482,0,105.669
1359546500786434048,11,G baby ladies ,8112,Drake London,WR,0.779999999999999,0.056,9.02999999999999,0.059,82.5849999999998,0,110.288
1359546500786434048,9,Will Nabers be ready?,9224,Chase Brown,RB,0.88,0.063,9.14,0.059,75.7000000000001,0,100.143
1359546500786434048,5,MacDaddyNation,8138,James Cook,RB,0.800000000000001,0.0569999999999999,9,0.0580000000000001,79.2730000000001,0,108.34
