fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,1,24.3,400,10870,8565.4225,4289,10870,0,0
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,2,24.5,400,10705,7566.76,4237,10870,0.13,0
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,400,9802,7857.8275,4599,9802,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,400,8956,7885.2925,5878,9802,0.1225,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.1,400,8436,7037.7,4515,8956,0.1375,0
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,400,7920,7329.6125,4237,10705,0.2225,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,400,7452,7291.9425,4237,10870,0.3825,0
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.7,400,7386,6005.1525,4154,8956,0.135,0
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,9,23.6,400,7029,4944.55,2799,7029,0,0
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,10,27.1,400,7004,5753.465,3721,8436,0.16,0
25409,11632,Malik Nabers,WR,9,ZPMiller97,17,10,11,23,400,6587,5918.7725,3801,8956,0.27,0
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,12,27.3,400,6419,4820.3925,3091,7004,0.1875,0
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,13,24.8,400,6194,5151.9475,3422,7452,0.1225,0
25395,12507,Omarion Hampton,RB,2,KingGabe,10,14,14,23.3,400,6177,5342.3975,3405,6194,0.26,0
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,400,6011,4448.4575,1783,7029,0.22,0
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,400,5878,5129.9975,3696,7004,0.25,0
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,400,5781,3804.045,2054,5433,0.0175,0.0075
22958,8138,James Cook,RB,8,TwoFrames,6,20,18,26.8,400,5433,3822.3425,2049,5433,0.0675,0.005
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,19,30.2,400,5352,4085.3375,2036,5352,0,0
25417,12526,Tetairoa McMillan,WR,3,solarpool,15,15,20,23.3,400,4909,4938.3325,3696,7004,0.265,0
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,21,25.7,400,4656,3755.3775,2049,5433,0.1125,0
23046,11564,Drake Maye,QB,2,KingGabe,3,24,22,23.9,400,4620,3751.1575,2831,5352,0.1325,0
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,23,22.3,400,4618,4222.3675,2743,7029,0.27,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,24,25.4,400,4599,4476.7375,3505,6419,0.2,0
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,25,23.8,400,4515,4559.4675,3405,6587,0.3475,0
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,26,30.1,400,4479,2739.6575,0,4241,0.0175,0.1075
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,27,21.5,400,4458,5033.0625,3284,7004,0.5825,0
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,28,24.1,400,4388,3456.3325,1910,6011,0.2375,0
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,29,22.7,400,4289,4128.9475,2049,6177,0.35,0
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,30,25.1,400,4241,3550.67,1920,4479,0.2725,0
17240,4866,Saquon Barkley,RB,8,TwoFrames,9,49,31,29.4,400,4237,2303.355,1446,4188,0.0625,0.07
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,32,26.3,400,4235,2972.26,1704,4479,0.16,0
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,33,23.7,400,4188,3217.9775,1689,5781,0.285,0
20130,7569,Nico Collins,WR,2,KingGabe,8,16,34,27.3,400,4154,3460.425,2170,4515,0.1125,0.005
23072,8146,Garrett Wilson,WR,11,Permian Panthers,14,26,35,26,400,4103,3504.3825,2171,4458,0.1575,0
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,36,24.7,400,3927,3536.505,2650,5352,0.1325,0
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,37,25.6,400,3904,3380.73,2563,3927,0.1175,0
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,38,29.5,400,3826,3018.2275,1642,3826,0.0825,0
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,39,26.1,400,3801,3461.2025,2170,4458,0.1775,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,9,29,40,29,400,3721,2827.92,1797,3721,0.075,0
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,19,28,41,24.7,400,3696,3413.4575,2146,4458,0.2175,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,42,25.9,400,3638,2800.51,1657,4241,0.2175,0.015
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,43,21.9,400,3565,3834.965,2180,6419,0.42,0
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,44,29.6,400,3547,2734.6225,1517,3547,0.0825,0
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,45,26.2,400,3505,3078.06,2039,3801,0.1875,0
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,46,22.8,400,3422,3087.3775,1375,5433,0.3225,0
22916,9997,Zay Flowers,WR,9,ZPMiller97,18,35,47,25.8,400,3405,2899.4825,2036,3721,0.1875,0
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,48,24.4,400,3405,2840.43,1611,4479,0.2975,0
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,49,23.9,400,3401,3130.775,1926,4599,0.295,0
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,50,23.9,400,3389,2656.88,1444.1,4188,0.2575,0
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,51,22.6,400,3356,3141.8225,1914,4515,0.325,0
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,52,27.7,400,3325,2366.755,1797,3356,0.1275,0
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,53,27.5,400,3284,2336.0575,1781,3405,0.1575,0
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,54,26.2,400,3280,2212.725,1379,3638,0.155,0.045
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,55,22.1,400,3262,2897.4175,1849,4463.7,0.3725,0
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,56,24.1,400,3237,2598.285,1519.7,3801,0.2775,0
23000,11631,Brian Thomas,WR,7,Flipadelphia05,37,59,57,23.8,400,3203,2522.1775,1620,3721,0.245,0
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,58,25.7,400,3145,2953.9075,1439,4618,0.25,0
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,59,27.5,400,3134,1896.2225,406,3389,0.11,0.08
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,60,27.6,400,3091,2097.45875,1501,3203,0.1175,0
16413,4046,Patrick Mahomes,QB,6,sox05syd,13,48,61,30.8,400,3040,2332.6425,1474,3021,0.055,0.015
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,62,28.4,400,3021,2558.32,1642,3547,0.15,0.015
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,63,32.5,400,3004,1432.08,0,2054,0.03,0.14
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,64,27.9,400,2908,2467.17,1790,3040,0.2,0.0125
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,65,28.4,400,2831,1657.4975,368,2442,0.075,0.09
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,66,23.2,400,2831,2530.7525,1394,3547,0.3275,0
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,67,22,400,2799,3338.0975,1976,6011,0.3975,0
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,68,25.8,400,2743,2316.195,1381,3145,0.2575,0
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,69,25.5,400,2739,2323.845,1324,3145,0.335,0.0025
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,70,25.3,400,2686,2410.0175,1452,3565,0.2775,0
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,71,26.8,400,2650,2212.2775,1474,3021,0.2475,0.0125
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,72,21.8,400,2568,2617.3825,1620,3721,0.42,0.0075
22910,11563,Bo Nix,QB,9,ZPMiller97,14,78,73,26.4,400,2563,2174.175,1457,3021,0.32,0.0225
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,26,81,74,23.4,400,2442,2239.425,1249.4,4188,0.265,0
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,75,29.1,400,2363,1435.995,349,2049,0.0525,0.0875
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,76,21.4,400,2349,2860.725,1783,4550.30000000004,0.5975,0.0125
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,77,26.6,400,2345,1984.1625,984,3021,0.2575,0.0175
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,78,27.5,400,2289,1552.1575,349,2363,0.1175,0.0525
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,79,27.2,400,2261,2016.7025,1217,3203,0.135,0
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,80,33,400,2220,1963.63,1474,2650,0.2375,0
17265,4983,DJ Moore,WR,2,KingGabe,26,75,81,29.3,400,2180,2047.7975,1459,3091,0.1525,0
28127,13276,Omar Cooper,WR,6,sox05syd,60,106,82,22.6,400,2171,2289.7225,1501,3356,0.3375,0.0275
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,83,30.8,400,2170,1809.065,1093,2042,0.0925,0.0075
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,84,24.5,400,2146,2271.0325,1314,3505,0.3775,0
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,85,22.8,400,2143,2215.72,1339,3547,0.385,0
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,86,27.7,400,2068,1546.005,0,2345,0.1525,0.11
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,87,24.1,400,2054,2003.74416666667,1093,3405,0.2625,0.005
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,88,27.1,400,2049,1400.585,364.3,2363,0.1175,0.0525
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,25,89,89,32.9,400,2042,1606.95,1093,2039,0.085,0.005
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,90,24.9,400,2039,1982.9725,1172,3268.3,0.2875,0.005
23791,8142,Alec Pierce,WR,3,solarpool,32,74,91,26.2,400,2039,1786.0475,1110,3091,0.1925,0.0025
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,92,24.1,400,2036,1878.755,749,3021,0.325,0.025
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,58,103,93,22.6,400,2036,1873.075,888,3203,0.285,0.05
26148,11583,Jonathon Brooks,RB,6,sox05syd,42,137,94,23,400,1987,1896.335,725,3389,0.2625,0.01
23144,13349,Eli Stowers,TE,9,ZPMiller97,33,100,95,23.3,400,1976,2537.34,1431,6011,0.45,0.0125
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,96,24.3,400,1970,1765.8175,1069,3091,0.2825,0.03
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,97,25.4,400,1970,1525.03944444444,372,2831,0.16,0.005
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,98,22.9,400,1964,1772.8425,365.5,3280,0.2825,0.0325
22985,8126,Wan'Dale Robinson,WR,3,solarpool,40,90,99,25.5,400,1937,1660.7975,991,2291.70000000001,0.235,0.0225
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,39,87,100,26.4,400,1935,1624.6475,1096,2146,0.2675,0.0275
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,101,23,400,1926,1840.7275,1108,3091,0.37,0
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,25,114,102,27.7,400,1920,1296.7375,368,1964,0.125,0.01
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,103,33.6,400,1914,1202.4675,0,1781,0.0475,0.125
16499,4217,George Kittle,TE,10,JMLarkin,11,101,104,32.8,400,1910,1221.825,880,1783,0.0225,0.075
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,105,24.8,400,1897,1688.69,651,3022.9,0.335,0.055
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,106,23.2,400,1891,1846.165,1110,3091,0.415,0.01
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,107,25.9,400,1863,1603.7025,884,2261,0.385,0.03
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,108,23.6,400,1849,1760.43,1093,3091,0.46,0.025
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,109,28.6,400,1838,1426.41,797,2042,0.185,0.025
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,110,25.6,400,1837,1698.72569444444,369.7,3280,0.2275,0
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,111,31.8,400,1818,1541.965,1191,2150.7,0.2625,0.025
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,36,99,112,28.8,400,1814,1288.7625,742,1970,0.13,0.04
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,113,23.2,400,1797,1568.275,867,2146,0.3975,0.0475
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,18,98,114,23.1,400,1793,1957.815,1237,2743,0.445,0.0375
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,115,26.8,400,1790,1319.0075,161,2345,0.205,0.0925
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,116,22.5,400,1790,1652.675625,175,3004,0.3825,0.0475
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,10,102,117,27.5,400,1783,1492.58,927,1916.6,0.2,0.005
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,118,24.9,400,1781,1483.085,595,2170,0.3325,0.0625
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,119,26.2,400,1771,1533.065,905,1976,0.2425,0.0075
23152,9753,Zach Charbonnet,RB,6,sox05syd,45,117,120,25.5,400,1758,1541.24791666667,368,2296.4,0.245,0.01
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,121,26.2,400,1727,1392.835,569,1935,0.28,0.0425
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,122,26.7,400,1723,1344.2925,880,1783,0.1925,0.015
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,123,29.2,400,1719,1140.7325,343,1657,0.085,0
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,124,28.1,400,1713,1152.11,299,1790,0.1375,0.0025
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,125,28.4,400,1704,1090.8075,282,1920,0.1525,0.0125
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,126,27.5,400,1689,1122.0375,273.8,1837,0.1875,0.0125
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,127,22,400,1674,1411.7825,460,2171,0.29,0.055
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,128,27.6,400,1657,1074.303125,243,1920,0.2,0.025
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,129,31.3,400,1642,1316.6925,744,1897,0.2775,0.0225
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,130,25.3,400,1621,1161.565,175,1920,0.23,0.02
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,35,107,131,30.4,400,1620,1184.4925,715.600000000001,2036,0.19,0.0025
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,132,27.3,400,1611,1009.63489583333,161,1758,0.2375,0.0175
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,133,25.6,400,1600,1398.02,820,1910,0.3025,0.005
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,134,24.7,400,1549,1274.92,0,2039,0.3475,0.1075
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,135,29.7,400,1530,1138.0225,320,1937,0.2125,0.0025
26038,13311,Chris Bell,WR,3,solarpool,84,172,136,22.1,400,1520,1279.65333333333,406.6,2146,0.2925,0.075
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,137,29.1,400,1517,1071.565,151,1790,0.1425,0.095
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,138,30.8,400,1517,1041.17,288,1926,0.1775,0.02
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,139,21.8,400,1504,1489.0525,563,2054,0.445,0.035
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,140,26.3,400,1501,1060.5525,197,1935,0.31,0.08
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,141,27.2,400,1496,1015.78375,132.1,1758,0.2725,0.0425
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,142,24.6,400,1484,1020.53875,235,1782.6,0.2825,0.0825
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,143,38.4,400,1474,903.6125,599,1457,0.0525,0.08
25419,13320,Zachariah Branch,WR,3,solarpool,90,211,144,22.3,400,1459,1233.20666666667,253,2039,0.36,0.085
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,145,28.9,400,1457,936.629166666667,136.333333333333,1517,0.175,0.07
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,146,26.5,400,1452,980.7175,173,1863,0.3025,0.085
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,147,30.9,400,1451,929.326875,277.25,1451,0.0925,0.095
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,148,26.3,400,1446,1271.82979166667,245,1837,0.4425,0.0225
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,149,36.8,400,1439,1020.0825,820,1265,0.07,0
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,20,139,150,26.9,400,1431,1162.755,672,1783,0.2425,0.0275
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,86,164,151,22.6,400,1428,1151.77583333333,334.200000000001,1940.3,0.325,0.0575
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,41,154,152,26.6,400,1427,1058.95017361111,132.166666666667,1713,0.335,0.05
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,153,23.6,400,1423,1205.90875,288.9,1937,0.38,0.0525
