player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Ashton Jeanty,RB,22.6,KingGabe,7920,0.933,0.117,1.133,0.2,-0.2,FALSE,0.925,1406,0.222,0,-0.075,0.237,0.031,1.042,0.118,6,1,1,TRUE,"",FALSE,12527,2
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7452,0.567,0.067,0.883,0.133,-0.317,FALSE,0.979,1718,0.382,0,-0.021,0.308,,,0.081,,1,2,TRUE,"",FALSE,13287,12
Kenneth Walker,RB,25.7,TwoFrames,4656,0.767,0.083,0.967,0.233,-0.2,FALSE,0.807,273,0.112,0,-0.193,0.078,0.063,1.355,0.156,4,1,4,TRUE,"",FALSE,8151,8
De'Von Achane,RB,24.8,Mumpfield and Sons,6194,0.733,0.083,0.817,0.2,-0.083,FALSE,0.832,519,0.122,0,-0.168,0.112,-0.045,1.245,0.118,-3,1,5,TRUE,"",FALSE,9226,4
Harold Fannin,TE,22,Flipadelphia05,2799,0.083,0.017,0.2,0.017,-0.117,FALSE,1.193,991,0.398,0,0.193,0.422,-0.109,0.241,0.029,3,1,6,FALSE,growth pick,FALSE,12506,7
Breece Hall,RB,25.1,TwoFrames,4241,0.55,0.067,0.667,0.15,-0.117,FALSE,0.837,379,0.272,0,-0.163,0.119,-0.001,1.266,0.127,1,1,7,TRUE,"",FALSE,8155,8
Quinshon Judkins,RB,22.7,KingGabe,4289,0.233,0.017,0.617,0.1,-0.383,FALSE,0.963,921,0.35,0,-0.037,0.287,0.004,0.95,0.066,-3,1,7,FALSE,growth pick,FALSE,12512,2
Christian McCaffrey,RB,30.1,JMLarkin,4479,0.95,0.117,0.967,0.217,-0.017,FALSE,0.612,-610,0.018,0.108,-0.388,-0.182,0.013,1.781,0.195,1,1,8,FALSE,win-now pick,TRUE,4034,10
Jaylen Warren,RB,27.7,Mumpfield and Sons,1920,0.45,0,0.35,-0.017,0.1,TRUE,0.675,-139,0.125,0.01,-0.325,-0.097,-0.015,0.911,0.194,34,1,11,FALSE,"",FALSE,8228,4
Cam Skattebo,RB,24.4,Prestige Worldwide,3405,0.4,0.033,0.467,0.033,-0.067,FALSE,0.834,294,0.298,0,-0.166,0.115,-0.054,1.07,0.118,3,1,11,FALSE,"",FALSE,12481,1
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2442,0.233,0.017,0.367,0.05,-0.133,FALSE,0.917,413,0.265,0,-0.083,0.226,-0.093,0.63,0.102,21,1,11,FALSE,growth pick,FALSE,12490,4
Nico Collins,WR,27.3,KingGabe,4154,0.55,0.05,0.9,0.183,-0.35,FALSE,0.833,62,0.112,0.005,-0.167,0.018,-0.081,1.202,0.122,1,1,12,FALSE,win-now pick,FALSE,7569,2
Omarion Hampton,RB,23.3,KingGabe,6177,0.4,0.033,0.9,0.133,-0.5,FALSE,0.865,722,0.26,0,-0.135,0.156,0.008,1.147,0.072,-16,1,14,FALSE,growth pick,FALSE,12507,2
Jadarian Price,RB,22.8,Flipadelphia05,3422,0.217,0,0.3,0.083,-0.083,FALSE,0.902,528,0.322,0,-0.098,0.206,,,0.076,,1,14,FALSE,growth pick,FALSE,13286,7
James Cook,RB,26.8,TwoFrames,5433,0.733,0.083,0.717,0.217,0.017,TRUE,0.704,-241,0.068,0.005,-0.296,-0.059,0.033,1.437,0.132,-5,2,16,FALSE,win-now pick,FALSE,8138,8
Jahmyr Gibbs,RB,24.3,ZPMiller97,10870,0.917,0.1,1.05,0.233,-0.133,FALSE,0.788,435,0,0,-0.212,0.054,0.037,0.956,0.087,4,2,19,FALSE,win-now pick,FALSE,9221,9
Tyrone Tracy,RB,26.6,Obvious 49ers Ripoff,1427,0.183,0,0.05,0,0.133,TRUE,0.742,-8,0.335,0.05,-0.258,-0.008,-0.013,0.35,0.124,33,1,19,FALSE,"",FALSE,11655,5
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,2831,0.517,0.05,0.083,-0.017,0.433,TRUE,0.585,-460,0.075,0.09,-0.415,-0.217,0,1.448,0.166,1,1,20,FALSE,"",TRUE,5850,5
Javonte Williams,RB,26.2,ZPMiller97,3280,0.483,0.05,0.467,0.067,0.017,TRUE,0.675,-240,0.155,0.045,-0.325,-0.098,-0.004,1.271,0.14,3,1,20,FALSE,"",FALSE,7588,9
Tony Pollard,RB,29.2,Permian Panthers,1719,0.317,0.033,0.333,0.117,-0.017,FALSE,0.664,-145,0.085,0,-0.336,-0.113,0.002,0.944,0.16,30,1,20,FALSE,"",FALSE,5967,11
Chase Brown,RB,26.3,JMLarkin,4235,0.517,0.033,1.067,0.25,-0.55,FALSE,0.702,-195,0.16,0,-0.298,-0.062,0.031,1.391,0.121,-8,2,22,FALSE,"",FALSE,9224,10
David Montgomery,RB,29.1,JMLarkin,2363,0.4,0.017,0.6,0.2,-0.2,FALSE,0.608,-331,0.052,0.088,-0.392,-0.187,0.015,1.392,0.154,1,2,22,FALSE,"",TRUE,5892,10
Chris Olave,WR,26.1,Permian Panthers,3801,0.217,0.017,0.95,0.217,-0.733,FALSE,0.911,352,0.178,0,-0.089,0.113,-0.024,0.999,0.061,-10,2,23,FALSE,"",FALSE,8144,11
RJ Harvey,RB,25.4,Mumpfield and Sons,1970,0.167,0,0.183,0.05,-0.017,FALSE,0.774,52,0.16,0.005,-0.226,0.035,-0.149,0.69,0.096,17,1,24,FALSE,"",FALSE,12489,4
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3134,0.517,0.067,0.35,-0.033,0.167,TRUE,0.605,-448,0.11,0.08,-0.395,-0.191,-0.005,1.402,0.153,-1,1,25,FALSE,"",FALSE,7543,5
Garrett Wilson,WR,26,Permian Panthers,4103,0.333,0.017,0.6,0.133,-0.267,FALSE,0.854,148,0.158,0,-0.146,0.044,-0.049,1.017,0.08,-4,2,26,FALSE,"",FALSE,8146,11
Chuba Hubbard,RB,27.1,Permian Panthers,2049,0.233,0.067,0.467,0.083,-0.233,FALSE,0.684,-132,0.117,0.052,-0.316,-0.086,-0.095,0.885,0.115,17,1,27,FALSE,"",FALSE,7594,11
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1704,0.217,0,0.5,0.1,-0.283,FALSE,0.64,-184,0.152,0.013,-0.36,-0.144,0.032,0.86,0.124,25,1,28,FALSE,"",FALSE,7611,12
