motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed
buy & sell CeeDee Lamb,2,Dalton Kincaid + CeeDee Lamb,Ashton Jeanty,8142,7920,-222,0.06,0.015,0.25,0.042,TRUE,1165,0.675,10236 + 6786,12527,TRUE
buy,8,Tyler Warren,Kenneth Walker,4388,4656,268,0.38,0.075,-0.367,-0.057,FALSE,299,0.495,12518,8151,TRUE
sell Tyler Warren,2,Tyler Warren,Quinshon Judkins,4388,4289,-99,0.175,0.045,-0.082,-0.037,FALSE,673,0.476,12518,12512,TRUE
sell CeeDee Lamb,10,CeeDee Lamb,Christian McCaffrey + Terry McLaurin,6419,6649,230,0.61,0.117,-0.748,-0.198,FALSE,-272,0.446,6786,4034 + 5927,TRUE
buy,7,Kimani Vidal + Tyler Shough,Harold Fannin,2849,2799,-50,-0.22,-0.028,0.185,0.032,FALSE,1583,0.445,11647 + 12545,12506,TRUE
sell Tyler Warren,2,Tyler Warren + KeAndre Lambert-Smith,Quinshon Judkins,4478,4289,-189,0.17,0.042,-0.032,-0.03,FALSE,645,0.367,12518 + 12670,12512,TRUE
sell Tee Higgins,2,Kimani Vidal + Tee Higgins,Nico Collins,4343,4154,-189,0.12,0.035,-0.053,-0.025,FALSE,688,0.271,11647 + 6801,7569,TRUE
buy,7,Jakobi Meyers + Khalil Shakir,Harold Fannin,2982,2799,-183,-0.085,-0.008,0.027,0.018,FALSE,1219,0.248,5947 + 8134,12506,TRUE
buy,8,Tyler Warren + DeMario Douglas,Kenneth Walker,4671,4656,-15,0.38,0.077,-0.335,-0.052,FALSE,118,0.223,12518 + 9501,8151,TRUE
sell Tyler Warren,2,Tyler Warren + Sam Roush,Quinshon Judkins,4498,4289,-209,0.175,0.042,-0.07,-0.035,FALSE,550,0.193,12518 + 13322,12512,TRUE
buy,7,Jauan Jennings + Zach Charbonnet,Harold Fannin,2854,2799,-55,-0.093,-0.023,-0.015,0.025,FALSE,1379,0.188,7049 + 9753,12506,TRUE
