franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,70346.9,51759.4344742064,35
ZPMiller97,63144,52160.8809424603,33
sox05syd,62315.5,51499.3817132937,35
Mumpfield and Sons,54815,44882.533171627,35
KingGabe,52044.4444444444,43796.4682837302,15
JMLarkin,50988.25,35829.9557291667,25
Prestige Worldwide,47970,40998.8697450397,34
Buy My Quarterbacks,46382,40175.9440396825,35
TwoFrames,45034.6111111111,31772.9571954365,27
Flipadelphia05,41315,33774.704,34
Permian Panthers,37804.9166666667,27278.549280754,31
solarpool,34886.5714285714,29108.083780754,35
