league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,4,Galletti,4881,Lamar Jackson,QB,1.375,0.098,14.188,0.092,111.537,0,128.332
1359546500786434048,10,mjmx3,11564,Drake Maye,QB,0.95,0.0680000000000001,12.4,0.08,105.771,0,134.561
1359546500786434048,12,theKmbl,11560,Caleb Williams,QB,1.05,0.075,11.837,0.077,81.712,0,114.281
1359546500786434048,3,mkbarz,9221,Jahmyr Gibbs,RB,1.175,0.084,11.826,0.076,91.913,0,105.436
1359546500786434048,3,mkbarz,7523,Trevor Lawrence,QB,1,0.072,10.688,0.069,71.5290000000002,0,110.802
1359546500786434048,5,MacDaddyNation,11563,Bo Nix,QB,0.875,0.0620000000000001,10.137,0.066,94.0880000000002,0,113.598
1359546500786434048,1,Chase'n Purdy Strange,7564,Ja'Marr Chase,WR,1.05,0.075,9.71199999999999,0.063,73.6719999999998,0,85.7019999999998
1359546500786434048,2,CrashOutChris'Kickoff,6770,Joe Burrow,QB,0.6,0.043,9.25,0.0600000000000001,78.9669999999999,0,105.84
1359546500786434048,10,mjmx3,3294,Dak Prescott,QB,0.625,0.045,9.25,0.06,77.9940000000002,0,106.628
1359546500786434048,1,Chase'n Purdy Strange,6786,CeeDee Lamb,WR,0.775,0.055,9.012,0.059,67.0319999999999,0,79.9690000000001
1359546500786434048,6,sox05syd,6794,Justin Jefferson,WR,0.825,0.059,8.938,0.058,68.5719999999999,0,80.4519999999998
1359546500786434048,1,Chase'n Purdy Strange,8183,Brock Purdy,QB,0.85,0.061,8.899,0.058,68.8609999999999,0,98.464
1359546500786434048,8,NFC Nostalgia,4984,Josh Allen,QB,0.65,0.046,8.81200000000001,0.0570000000000001,77.4700000000003,0,115.892
1359546500786434048,7,nickd1212,6797,Justin Herbert,QB,0.9,0.065,8.5,0.0550000000000001,77.2089999999998,0,104.01
