player_name,pos,mean_pts,mean_wk,corr_win,pts_top_q,pts_bot_q,swing
Malik Willis,QB,151.794,7.775,0.239691855946731,161.616981132075,113.975294117647,47.6416870144284
Justin Jefferson,WR,179.7222,11.43,0.314471128175189,194.987924528302,148.182352941176,46.8055715871254
Puka Nacua,WR,193.459,11.66,0.318894695837926,212.153962264151,167.01137254902,45.1425897151314
Daniel Jones,QB,123.3313,6.4,0.24019303170426,150.347924528302,109.146666666667,41.2012578616352
Tetairoa McMillan,WR,142.4912,10.45,0.283358862925401,167.130566037736,127.263921568627,39.8666444691084
Tyler Shough,QB,156.2691,8.115,0.121268318080694,183.281886792453,153.12,30.1618867924528
Harold Fannin,TE,81.7062,7.365,0.138086369820635,95.9396226415094,66.9968627450981,28.9427598964114
Replacement WR - 2 Jordyn Tyson,WR,66.0022,5.765,0.140203200628656,79.0207547169811,53.1823529411765,25.8384017758047
Tony Pollard,RB,59.132,5.055,0.155953777427086,70.8660377358491,52.5607843137255,18.3052534221236
Aaron Jones,RB,40.282,3.515,0.134945254985705,49.7,37.556862745098,12.143137254902
Najee Harris,RB,6.526,0.55,0.12781754284223,9.87169811320755,2.31176470588235,7.55993340732519
Replacement WR - 1 Carnell Tate,WR,105.2329,8.51,-0.0109938305894951,109.016981132075,102.552156862745,6.46482426933038
Replacement TE - 1 Kenyon Sadiq,TE,10.3664,1.135,0.0998913406020346,14.0679245283019,8.32117647058824,5.74674805771365
Dallas Goedert,TE,33.1255,3.255,0.0559621397467439,34.4339622641509,30.3705882352941,4.06337402885682
Tahj Brooks,RB,7.3295,0.55,0.0704771539317957,7.87924528301887,4.27254901960784,3.60669626341103
Replacement RB - 4 Emmett Johnson,RB,16.7031,1.33,0.0643839636557174,17.9909433962264,14.5490196078431,3.44192378838328
Emanuel Wilson,RB,16.6467,1.53,-0.00462698776695201,17.2781132075472,13.8411764705882,3.43693673695893
Replacement RB - 6 Nicholas Singleton,RB,17.0063,1.425,0.0488876236325079,16.5603773584906,14.9039215686275,1.65645578986311
MarShawn Lloyd,RB,9.7982,0.865,0.013749482492074,9.8188679245283,9.21647058823529,0.602397336293008
Replacement RB - 3 Jonah Coleman,RB,21.751,1.995,-0.0313998776405833,20.2320754716981,22.0627450980392,-1.8306696263411
Chris Rodriguez,RB,29.501,2.51,-0.0170583732989825,31.0415094339623,33.8549019607843,-2.81339252682205
Replacement RB - 5 Mike Washington Jr.,RB,10.6481,0.875,-0.0129971799273169,10.6509433962264,14.8043137254902,-4.15337032926378
Replacement WR - 4 KC Concepcion,WR,24.8312,2.205,-0.0315619365485214,22.7467924528302,27.7101960784314,-4.96340362560119
George Kittle,TE,35.4712,3.385,-0.00685912990200075,31.9041509433962,36.9627450980392,-5.05859415464299
Replacement TE - 2 David Njoku,TE,5.2595,0.525,-0.147839289841362,2.09056603773585,7.71372549019608,-5.62315945246023
Calvin Ridley,WR,10.432,1.02,-0.0850793052628271,6.99245283018868,13.0764705882353,-6.08401775804662
Replacement WR - 5 Denzel Boston,WR,19.9623,1.85,-0.0676169888584207,15.4528301886792,22.7403921568628,-7.2875619681835
Replacement WR - 3 Makai Lemon,WR,58.0546,4.84,0.00857994680669546,56.0849056603774,63.6529411764706,-7.56803551609323
Replacement WR - 6 Omar Cooper Jr.,WR,17.489,1.525,-0.0918550739594481,9.45849056603774,17.9835294117647,-8.52503884572697
Jack Bech,WR,6.9478,0.7,-0.143483007937246,3.50377358490566,12.4521568627451,-8.94838327783944
Replacement RB - 2 Jadarian Price,RB,68.2935,5.5,-0.0550405326657207,60.3347169811321,70.2490196078431,-9.91430262671106
Replacement QB - 2 Carson Beck,QB,23.3971,1.34,-0.139015856741695,12.4875471698113,27.2878431372549,-14.8002959674436
Replacement RB - 1 Jeremiyah Love,RB,142.3973,10.005,-0.12284930500151,131.794339622642,149.695294117647,-17.9009544950056
Replacement QB - 1 Fernando Mendoza,QB,63.854,3.65,-0.207598232146258,48.7777358490566,76.2611764705882,-27.4834406215316
