version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.311688311688312,0.493506493506494,101.570120779221,0.591803156489162,0.506493506493507,
v3,QB,13-24,88,0.409090909090909,0.693181818181818,91.8040772727273,0.549008456220366,0.306818181818182,
v3,QB,25-36,82,0.439024390243902,0.719512195121951,105.083848780488,0.52630398804488,0.280487804878049,
v3,QB,37+,479,0.776617954070981,0.889352818371608,38.1822809482076,0.452823432903344,0.169102296450939,
v3,RB,1-12,80,0.45,0.6625,63.7801867777565,0.613120061071425,0.325,
v3,RB,13-24,80,0.425,0.7125,49.67415,0.566398938967148,0.2875,
v3,RB,25-36,77,0.363636363636364,0.688311688311688,51.7513623376623,0.589138118324305,0.298701298701299,
v3,RB,37+,1122,0.583778966131907,0.840463458110517,25.5846407927999,0.364590194064285,0.264705882352941,
v3,TE,1-12,75,0.453333333333333,0.706666666666667,45.8532773333333,0.561478827622072,0.28,
v3,TE,13-24,86,0.488372093023256,0.709302325581395,40.5163430232558,0.485967761925584,0.27906976744186,
v3,TE,25-36,98,0.397959183673469,0.704081632653061,37.652862244898,0.465756886633474,0.295918367346939,
v3,TE,37+,798,0.713032581453634,0.93609022556391,18.4769170130032,0.377798935548589,0.205513784461153,
v3,WR,1-12,74,0.405405405405405,0.689189189189189,47.368572972973,0.531689189189189,0.297297297297297,
v3,WR,13-24,86,0.372093023255814,0.686046511627907,46.0591360465116,0.557038174082355,0.267441860465116,
v3,WR,25-36,86,0.430232558139535,0.72093023255814,39.9293790697674,0.512740063579851,0.27906976744186,
v3,WR,37+,1737,0.664939550949914,0.860103626943005,22.8535979346994,0.414449436165028,0.236039147956246,
