version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.324675324675325,0.480519480519481,103.049298701299,0.595308087521094,0.51948051948052,
v3,QB,13-24,88,0.431818181818182,0.704545454545455,92.5106011363636,0.5553365091249,0.284090909090909,
v3,QB,25-36,82,0.439024390243902,0.75609756097561,104.677519512195,0.53800392244704,0.231707317073171,
v3,QB,37+,479,0.776617954070981,0.881002087682672,38.9661437462926,0.45427442202865,0.15866388308977,
v3,RB,1-12,80,0.475,0.65,63.3730638452093,0.621603846670421,0.325,
v3,RB,13-24,80,0.4375,0.6875,50.03193625,0.571290840379399,0.3125,
v3,RB,25-36,77,0.415584415584416,0.649350649350649,51.6999324675325,0.580289577443785,0.350649350649351,
v3,RB,37+,1122,0.581105169340463,0.840463458110517,25.5290614817925,0.362162139895605,0.260249554367201,
v3,TE,1-12,75,0.466666666666667,0.746666666666667,47.5094154542314,0.574847322970639,0.24,
v3,TE,13-24,86,0.476744186046512,0.732558139534884,41.1264779069767,0.491908977276342,0.255813953488372,
v3,TE,25-36,98,0.387755102040816,0.704081632653061,38.0561510204082,0.463924515902906,0.285714285714286,
v3,TE,37+,798,0.711779448621554,0.943609022556391,18.6590262762467,0.374360203516285,0.18671679197995,
v3,WR,1-12,74,0.391891891891892,0.716216216216216,47.9933702702703,0.542710013845983,0.283783783783784,
v3,WR,13-24,86,0.418604651162791,0.674418604651163,46.0368441860465,0.553109010953205,0.290697674418605,
v3,WR,25-36,86,0.441860465116279,0.674418604651163,39.43115,0.50839243577666,0.325581395348837,
v3,WR,37+,1737,0.663212435233161,0.854922279792746,22.8938631976347,0.413795005742721,0.23258491652274,
