fantasypros_id,player,pos,ecr,war_mean,war_p10,war_p90,war_sd
23133,Bijan Robinson,RB,1.34,1.8884775297619,0.299833333333333,3.0956130952381,1.08914169580661
17240,Saquon Barkley,RB,3.35,1.88054375,0.5245625,2.98946726190476,0.984763770093939
22968,Jahmyr Gibbs,RB,2.38,1.80544732142857,0.155285714285714,2.98697023809524,1.10219328035978
16393,Christian McCaffrey,RB,4.45,1.67721830357143,0.180788690476191,2.76331547619048,1.00881558499611
19788,JaMarr Chase,WR,1.13,1.65760863095238,0.662401785714286,2.64704166666667,0.773015194402318
23136,DeVon Achane,RB,6.45,1.63015550595238,0.364845238095238,2.67215178571429,0.897355745561048
19236,Justin Jefferson,WR,3.13,1.60364419642857,0.518568452380952,2.61366369047619,0.79486661208484
25989,Ashton Jeanty,RB,6.1,1.58431711309524,0.40825,2.65265178571429,0.877350194940596
19202,CeeDee Lamb,WR,2.3,1.56612261904762,0.448032738095238,2.50369345238095,0.801792022843394
25981,Bucky Irving,RB,9.26,1.51066800595238,0.34425,2.62008630952381,0.882023090863688
15514,Derrick Henry,RB,7.72,1.50575208333333,0.154125,2.73286607142857,0.971863103941379
17298,Josh Allen,QB,1.43,1.48738720238095,0.00655059523809537,3.35058630952381,1.32825782025851
25409,Malik Nabers,WR,5.05,1.47680907738095,0.361517857142857,2.44597619047619,0.851960372324942
18269,Josh Jacobs,RB,9.6,1.45312157738095,0.0664285714285716,2.6051875,1.00960122312567
19799,Amon-Ra St Brown,WR,5.68,1.43156547619048,0.385616071428571,2.42202976190476,0.797657470064914
19217,Jonathan Taylor,RB,10.02,1.42304285714286,0.0108124999999999,2.61574404761905,0.966335105662667
20130,Nico Collins,WR,6.74,1.41573735119048,0.489497023809524,2.34171428571429,0.723983223231777
23059,Kyren Williams,RB,12.47,1.39741279761905,0.144592261904762,2.55490773809524,0.91218816135949
17233,Lamar Jackson,QB,1.81,1.39070982142857,-0.221541666666666,3.12780654761905,1.34266281685473
25324,Chase Brown,RB,8.12,1.39034642857143,-0.0935535714285713,2.59575595238095,1.06978197962602
16421,Alvin Kamara,RB,14.1,1.35044568452381,0.136883928571429,2.39661607142857,0.886622707813187
23000,Brian Thomas,WR,7.89,1.31510282738095,0.389940476190476,2.23628571428571,0.719814837580376
23163,Drake London,WR,7.88,1.30709196428571,0.381083333333333,2.27370238095238,0.801111104853202
22902,Jayden Daniels,QB,3.4,1.2976349702381,-0.475651785714286,3.18847916666667,1.39351275689167
19275,Jalen Hurts,QB,3.83,1.26877157738095,-0.316431547619047,2.91529761904762,1.2748159033569
23180,Puka Nacua,WR,6.82,1.2531005952381,0.171244047619048,2.24017559523809,0.81092475240193
22958,James Cook,RB,14.95,1.24282395833333,-0.00486011904761912,2.39100297619048,0.896120108437684
23021,Kenneth Walker,RB,15.41,1.18210178571429,0.133869047619048,2.18827976190476,0.832436541447367
26122,Ladd McConkey,WR,11.63,1.17934985119048,0.2805625,2.05759821428571,0.704354275303459
23070,Jaxon Smith-Njigba,WR,12.31,1.17505714285714,0.116860119047619,2.06401488095238,0.746213959148304
25395,Omarion Hampton,RB,15.92,1.16193035714286,-0.093547619047619,2.34802380952381,0.884291452351229
18218,AJ Brown,WR,10.67,1.15473988095238,0.210553571428572,2.05003273809524,0.70050401566124
22982,Breece Hall,RB,16.88,1.15004642857143,0.196473214285714,2.12028571428571,0.793276556441663
19196,Joe Burrow,QB,4.64,1.1376162202381,-0.522672619047619,3.148375,1.40338069932669
22955,Brock Bowers,TE,1.27,1.11993660714286,0.0988571428571429,2.13991666666667,0.821692258841987
