version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v1,QB,1-12,77,0.311688311688312,0.441558441558442,96.5304376623377,0.561883116883117,0.558441558441558,
v1,QB,13-24,88,0.272727272727273,0.556818181818182,89.1443522727273,0.56125,0.443181818181818,
v1,QB,25-36,82,0.25609756097561,0.402439024390244,105.126901219512,0.544504312153979,0.597560975609756,
v1,QB,37+,479,0.407098121085595,0.707724425887265,39.3561646377611,0.291517921592778,0.379958246346555,
v1,RB,1-12,80,0.375,0.5125,59.8081260121581,0.566701708069724,0.475,
v1,RB,13-24,80,0.3,0.525,48.08763,0.567812857282799,0.475,
v1,RB,25-36,77,0.233766233766234,0.454545454545455,51.1062922077922,0.571645788923919,0.545454545454545,
v1,RB,37+,1122,0.190730837789661,0.425133689839572,25.1982228950393,0.267598033545793,0.615864527629234,
v1,TE,1-12,75,0.373333333333333,0.6,43.1808553366834,0.497912153552384,0.4,
v1,TE,13-24,86,0.325581395348837,0.569767441860465,40.9395104651163,0.495476210842066,0.418604651162791,
v1,TE,25-36,98,0.295918367346939,0.530612244897959,36.8868234693878,0.479851543998645,0.459183673469388,
v1,TE,37+,797,0.271016311166876,0.549560853199498,17.1098628861093,0.306417207805748,0.531994981179423,
v1,WR,1-12,74,0.391891891891892,0.540540540540541,46.199195945946,0.490811246389467,0.432432432432432,
v1,WR,13-24,86,0.255813953488372,0.558139534883721,46.0190197674419,0.556845117833027,0.441860465116279,
v1,WR,25-36,86,0.348837209302326,0.523255813953488,39.2579488372093,0.493329829570288,0.476744186046512,
v1,WR,37+,1737,0.252158894645941,0.484743811168682,22.884584769715,0.318690320932401,0.579735175590098,
v2,QB,1-12,77,0.116883116883117,0.324675324675325,128.88857012987,0.744545454545455,0.649350649350649,
v2,QB,13-24,88,0.193181818181818,0.386363636363636,114.319839772727,0.732045454545455,0.613636363636364,
v2,QB,25-36,82,0.170731707317073,0.402439024390244,116.346959756098,0.642261840748493,0.597560975609756,
v2,QB,37+,479,0.430062630480167,0.663883089770355,63.7025285790722,0.228062952833752,0.450939457202505,
v2,RB,1-12,80,0.225,0.4875,76.0876891485204,0.742048971975818,0.5,
v2,RB,13-24,80,0.1625,0.4125,57.78246,0.695517046253604,0.55,
v2,RB,25-36,77,0.272727272727273,0.415584415584416,56.8412324675325,0.701335415684848,0.571428571428571,
v2,RB,37+,1122,0.263814616755793,0.516042780748663,24.6155959857826,0.321180168849764,0.544563279857398,
v2,TE,1-12,75,0.28,0.56,51.5375624839256,0.699912055181286,0.426666666666667,
v2,TE,13-24,86,0.255813953488372,0.476744186046512,45.1954930232558,0.645193949686025,0.488372093023256,
v2,TE,25-36,98,0.295918367346939,0.540816326530612,38.2244540816327,0.615021119898991,0.459183673469388,
v2,TE,37+,797,0.473023839397742,0.745294855708908,15.5493895399599,0.419039576670548,0.358845671267252,
v2,WR,1-12,74,0.283783783783784,0.527027027027027,54.9623256756757,0.680756593714814,0.472972972972973,
v2,WR,13-24,86,0.209302325581395,0.465116279069768,54.2230569767442,0.697309370701632,0.523255813953488,
v2,WR,25-36,86,0.244186046511628,0.511627906976744,44.0102604651163,0.650347735003831,0.476744186046512,
v2,WR,37+,1737,0.341393206678181,0.64594127806563,22.4797112918399,0.391580909473182,0.459412780656304,
v3,QB,1-12,77,0.324675324675325,0.454545454545455,100.347528571429,0.582467532467533,0.532467532467532,
v3,QB,13-24,88,0.352272727272727,0.681818181818182,91.0171147727273,0.543258949938199,0.295454545454545,
v3,QB,25-36,82,0.378048780487805,0.682926829268293,104.916215853659,0.515902031679587,0.292682926829268,
v3,QB,37+,479,0.759916492693111,0.868475991649269,37.7809519506886,0.455312553263223,0.194154488517745,
v3,RB,1-12,80,0.4,0.675,63.3109159799314,0.602261591762035,0.325,
v3,RB,13-24,80,0.425,0.65,49.6277975,0.561470730877685,0.3375,
v3,RB,25-36,77,0.350649350649351,0.675324675324675,51.207838961039,0.587470696007957,0.324675324675325,
v3,RB,37+,1122,0.573083778966132,0.839572192513369,25.4202282077794,0.361238014425057,0.271836007130125,
v3,TE,1-12,75,0.48,0.72,45.4302479232112,0.559432105478168,0.266666666666667,
v3,TE,13-24,86,0.488372093023256,0.709302325581395,41.3674209302326,0.49480517751456,0.290697674418605,
v3,TE,25-36,98,0.377551020408163,0.73469387755102,37.5178275510204,0.462139214366254,0.23469387755102,
v3,TE,37+,798,0.696741854636592,0.93483709273183,18.4029175933776,0.37856374858774,0.200501253132832,
v3,WR,1-12,74,0.418918918918919,0.648648648648649,47.3777918918919,0.518167030240623,0.337837837837838,
v3,WR,13-24,86,0.36046511627907,0.686046511627907,46.8760213041954,0.554807679377041,0.313953488372093,
v3,WR,25-36,86,0.418604651162791,0.686046511627907,39.6334197674419,0.501695563673586,0.290697674418605,
v3,WR,37+,1737,0.665515256188831,0.849740932642487,22.8796616277253,0.414998813547338,0.23258491652274,
