fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
10003,Charles Clay,TE,35.85,65.649,38.1648355474226,12.01,36.05,92.85,113.18,52.3,13,0.35,TRUE,TRUE,13.349,2019,v3,FALSE
10004,Dwayne Harris,WR,164.29,16.24,24.9955694566519,0,0,23.675,53.17,1.2,3,0.475115778062027,TRUE,TRUE,15.04,2019,v3,FALSE
10007,Tyrod Taylor,QB,45.28,47.5467,67.1972678099012,0,0,70.87,133.194,11.22,3,0.46,TRUE,TRUE,36.3267,2019,v3,FALSE
10026,Virgil Green,TE,63.56,30.442,28.0056766679211,0,4.425,49.15,68.99,25.4,10,0.525,TRUE,TRUE,5.042,2019,v3,FALSE
10092,Terrelle Pryor,WR,175.5,15.6494845360825,22.3115905365749,0,0,26.525,44.0000000000001,0,0,0.0723479418564089,TRUE,TRUE,15.6494845360825,2019,v3,FALSE
11173,Robert Griffin,QB,43.44,54.1841,72.3136588722175,0,0,76.04,152.636,18.56,4,0.42,TRUE,TRUE,35.6241,2019,v3,FALSE
11174,Ryan Tannehill,QB,35.63,166.622,97.9368635715437,35.724,84.985,242.7,299.558,284.92,9,0.875,FALSE,TRUE,118.298,2019,v3,FALSE
11176,Nick Foles,QB,26.18,295.9665,111.310026691039,108.328,217.755,371.61,423.006,91.24,4,0.08,FALSE,FALSE,204.7265,2019,v3,FALSE
11177,Kirk Cousins,QB,17.56,341.7574,94.4315526501582,215.836,298.965,403.745,441.714,428.36,13,0.85,FALSE,TRUE,86.6026,2019,v3,FALSE
11180,Russell Wilson,QB,9.22,388.0311,88.3573678254121,309.078,370.065,438.1,462.046,494.08,13,0.975,FALSE,FALSE,106.0489,2019,v3,FALSE
11186,Doug Martin,RB,82.6,48.6745,38.608369959175,3.12,20.45,70,98.82,0,0,0.0385367958666757,FALSE,FALSE,48.6745,2019,v3,FALSE
11198,Michael Floyd,WR,209,11.6789473684211,14.8931577516774,0,0,18.05,32.16,0,0,0.226626440821412,TRUE,TRUE,11.6789473684211,2019,v3,FALSE
11199,Alshon Jeffery,WR,26.31,139.8264,45.515599612445,81.38,111.575,171.475,195.41,119.2,9,0.34,TRUE,TRUE,20.6264,2019,v3,FALSE
11200,Mohamed Sanu,WR,61.65,91.3009,40.8270641489824,35.41,65.475,117.95,142.83,97.4,12,0.525,TRUE,TRUE,6.09910000000001,2019,v3,FALSE
11206,TY Hilton,WR,19.6,154.1415,45.0573720676006,104.1,131,178.575,208.99,94.8,7,0.085,FALSE,FALSE,59.3415,2019,v3,FALSE
11211,Jarius Wright,WR,121.62,37.7784,32.3626779494575,0,12.1,58.035,83.97,44.1,13,0.65,TRUE,TRUE,6.3216,2019,v3,FALSE
11212,Brian Quick,WR,162,16.3535,24.2948075960822,0,0,23.225,52.98,0,0,0.345206309743226,TRUE,TRUE,16.3535,2019,v3,FALSE
11214,Travis Benjamin,WR,101.59,52.9843,36.711057355664,7.38,28.1,72.275,103.21,7.5,5,0.108861129246652,FALSE,TRUE,45.4843,2019,v3,FALSE
11215,Marvin Jones,WR,38.25,102.0992,40.4985848671433,46.35,81.15,129.305,152.22,183.4,13,0.985,FALSE,FALSE,81.3008,2019,v3,FALSE
11219,Dwayne Allen,TE,80.6,21.6915,25.822248553365,0,0,35.45,52.63,0,0,0.26622182733845,TRUE,TRUE,21.6915,2019,v3,FALSE
11315,Rhett Ellison,TE,57.08,35.585,37.9012068727641,0,0.675,58.875,84.51,44.7,10,0.670469832352828,TRUE,TRUE,9.115,2019,v3,FALSE
11347,Alfred Morris,RB,91.22,33.8505,31.6617233164405,1,9.05,50.125,73.69,0.9,1,0.0919827679381706,FALSE,FALSE,32.9505,2019,v3,FALSE
11410,Brandon Bolden,RB,127.38,15.543,22.5670692397208,0,0,24.9,47.76,51.9,12,0.92,FALSE,FALSE,36.357,2019,v3,FALSE
11417,Derek Carrier,TE,79.44,20.09,31.2629599257105,0,0,29.975,57.42,31.4,8,0.765,FALSE,TRUE,11.31,2019,v3,FALSE
11425,Case Keenum,QB,32.95,190.8514,106.357745709478,43.584,103.27,274.515,331.848,172.82,8,0.425,TRUE,TRUE,18.0314,2019,v3,FALSE
11440,Josh Gordon,WR,33.03,133.0593,39.8755452004756,89.34,106,156.875,185.624,63.4,10,0.03,FALSE,FALSE,69.6593,2019,v3,FALSE
11459,Cole Beasley,WR,77.01,70.5083,34.8658961548878,25.24,46.675,91.525,119.34,151.9,13,0.995,FALSE,FALSE,81.3917,2019,v3,FALSE
11477,Chris Hogan,WR,104.36,43.694,35.5646394879738,3.79,15.4,66.725,85.41,4.4,4,0.115,FALSE,TRUE,39.294,2019,v3,FALSE
11482,Jamize Olawale,RB,130.6,13.2005,18.6217533610884,0,0,20.325,33.02,0,6,0.139226559307426,TRUE,TRUE,13.2005,2019,v3,FALSE
11507,Garrett Celek,TE,70,25.2865,26.9175750576631,0,1.3,41.75,58.22,0,3,0.174239133452065,FALSE,TRUE,25.2865,2019,v3,FALSE
