version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.324675324675325,0.467532467532468,104.463524675325,0.596948051948052,0.493506493506494,
v3,QB,13-24,88,0.397727272727273,0.715909090909091,94.0070931818182,0.556590909090909,0.261363636363636,
v3,QB,25-36,82,0.402439024390244,0.75609756097561,106.689484146341,0.531564656618369,0.25609756097561,
v3,QB,37+,479,0.757828810020877,0.883089770354906,40.3918992615829,0.438396428682323,0.162839248434238,
v3,RB,1-12,80,0.4125,0.65,63.030212864168,0.604130962014424,0.3375,
v3,RB,13-24,80,0.45,0.7125,50.2853825,0.576319148863084,0.2875,
v3,RB,25-36,77,0.376623376623377,0.675324675324675,51.5734194805195,0.59133200152694,0.311688311688312,
v3,RB,37+,1122,0.548128342245989,0.833333333333333,25.7398432164987,0.357068748361659,0.262923351158645,
v3,TE,1-12,75,0.44,0.706666666666667,45.1232272222222,0.560483910154784,0.253333333333333,
v3,TE,13-24,86,0.465116279069768,0.651162790697675,41.280176744186,0.496634393283125,0.313953488372093,
v3,TE,25-36,98,0.387755102040816,0.693877551020408,38.184243877551,0.460690835811155,0.295918367346939,
v3,TE,37+,798,0.644110275689223,0.93483709273183,18.8175175008812,0.362580912880892,0.219298245614035,
v3,WR,1-12,74,0.432432432432432,0.662162162162162,47.7152932432433,0.53351969349132,0.337837837837838,
v3,WR,13-24,86,0.383720930232558,0.662790697674419,47.0960197674419,0.557135635597989,0.325581395348837,
v3,WR,25-36,86,0.441860465116279,0.697674418604651,39.0570325581395,0.512335263147915,0.302325581395349,
v3,WR,37+,1737,0.65112262521589,0.852043753598158,22.9867155276561,0.409566673371628,0.236039147956246,
