version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.324675324675325,0.454545454545455,101.919012987013,0.582042567836417,0.545454545454545,
v3,QB,13-24,88,0.375,0.693181818181818,91.9610227272727,0.548981508198512,0.306818181818182,
v3,QB,25-36,82,0.390243902439024,0.682926829268293,104.497741463415,0.518907176232954,0.304878048780488,
v3,QB,37+,479,0.77035490605428,0.876826722338205,38.0220272128867,0.452382423031563,0.200417536534447,
v3,RB,1-12,80,0.425,0.675,63.8836594804845,0.605362570504555,0.3125,
v3,RB,13-24,80,0.425,0.7,49.51892375,0.564942874800006,0.275,
v3,RB,25-36,77,0.376623376623377,0.61038961038961,51.4608142857143,0.591467273348425,0.376623376623377,
v3,RB,37+,1122,0.580213903743316,0.833333333333333,25.4916541163228,0.365161145383989,0.266488413547237,
v3,TE,1-12,75,0.48,0.746666666666667,44.6520665410122,0.559585564391281,0.24,
v3,TE,13-24,86,0.453488372093023,0.697674418604651,41.4602023255814,0.49200617315536,0.27906976744186,
v3,TE,25-36,98,0.377551020408163,0.724489795918367,37.7991193877551,0.462198042867382,0.26530612244898,
v3,TE,37+,798,0.709273182957394,0.93734335839599,18.4057364035002,0.373375805062797,0.228070175438597,
v3,WR,1-12,74,0.405405405405405,0.675675675675676,46.3531297297297,0.523113488842186,0.310810810810811,
v3,WR,13-24,86,0.36046511627907,0.674418604651163,46.4877034883721,0.558028565985733,0.302325581395349,
v3,WR,25-36,86,0.418604651162791,0.709302325581395,39.6041593023256,0.505180943468247,0.290697674418605,
v3,WR,37+,1737,0.658606793321819,0.848589522164652,22.8601364072079,0.418014708311711,0.240644789867588,
