version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.510204081632653,0.824675324675325,0.23747680890538,0.52311681846495
v3,QB,13-24,1232,0.560876623376623,0.870941558441558,0.198863636363636,0.51186023928349
v3,QB,25-36,1148,0.671602787456446,0.864982578397213,0.221254355400697,0.51234678439467
v3,QB,37+,6706,0.890844020280346,0.926483745899195,0.189979123173278,0.485499861465748
v3,RB,1-12,1120,0.594642857142857,0.863392857142857,0.197321428571429,0.557941963367223
v3,RB,13-24,1120,0.576785714285714,0.875892857142857,0.199107142857143,0.530921354070306
v3,RB,25-36,1078,0.559369202226345,0.851576994434137,0.230983302411874,0.546488143701784
v3,RB,37+,15708,0.831232492997199,0.935383244206774,0.178380443086325,0.44370636496851
v3,TE,1-12,1050,0.599047619047619,0.871428571428572,0.202857142857143,0.532365914872469
v3,TE,13-24,1204,0.617940199335548,0.88953488372093,0.215946843853821,0.491832284657855
v3,TE,25-36,1372,0.667638483965015,0.895772594752187,0.208454810495627,0.494121863801429
v3,TE,37+,11172,0.854457572502685,0.944325098460437,0.172932330827068,0.454984134280276
v3,WR,1-12,1036,0.535714285714286,0.845559845559846,0.225868725868726,0.516380977287452
v3,WR,13-24,1204,0.536544850498339,0.862126245847176,0.220099667774086,0.515556955118119
v3,WR,25-36,1204,0.574750830564784,0.87375415282392,0.226744186046512,0.509080575279037
v3,WR,37+,24318,0.812155604901719,0.924788222715684,0.185952792170409,0.472338951911395
