version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.50556586270872,0.809833024118738,0.244897959183673,0.517476607331257
v3,QB,13-24,1232,0.558441558441558,0.871753246753247,0.211850649350649,0.510050353020539
v3,QB,25-36,1148,0.659407665505226,0.863240418118467,0.221254355400697,0.513609682124744
v3,QB,37+,6706,0.890396659707724,0.924246943036087,0.18968088279153,0.487766829644861
v3,RB,1-12,1120,0.601785714285714,0.866071428571429,0.202678571428571,0.552564355227491
v3,RB,13-24,1120,0.588392857142857,0.878571428571429,0.2,0.531018698957222
v3,RB,25-36,1078,0.577922077922078,0.846938775510204,0.230055658627087,0.549389663401251
v3,RB,37+,15708,0.831296154825567,0.935128596893303,0.177998472116119,0.44139504751882
v3,TE,1-12,1050,0.613333333333333,0.866666666666667,0.205714285714286,0.528965815858953
v3,TE,13-24,1204,0.608803986710964,0.887873754152824,0.227574750830565,0.492821687334798
v3,TE,25-36,1372,0.660349854227405,0.896501457725947,0.220845481049563,0.49024402410414
v3,TE,37+,11172,0.852756892230577,0.942445399212317,0.16765127103473,0.458761652141642
v3,WR,1-12,1036,0.522200772200772,0.836872586872587,0.230694980694981,0.513621385760849
v3,WR,13-24,1204,0.538205980066445,0.847176079734219,0.238372093023256,0.518693924450036
v3,WR,25-36,1204,0.56063122923588,0.869601328903655,0.22093023255814,0.504655368706033
v3,WR,37+,24318,0.813060284562875,0.924747100912904,0.183896702031417,0.471556091420844
