version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.350649350649351,0.493506493506494,102.764151948052,0.594155844155844,0.480519480519481,
v3,QB,13-24,88,0.431818181818182,0.704545454545455,91.7215920454545,0.553671473043174,0.295454545454545,
v3,QB,25-36,82,0.426829268292683,0.75609756097561,106.978919512195,0.531612877531926,0.24390243902439,
v3,QB,37+,479,0.77035490605428,0.887265135699374,39.3154070870289,0.452608224307559,0.171189979123173,
v3,RB,1-12,80,0.425,0.675,62.9262594209251,0.611631689393069,0.3125,
v3,RB,13-24,80,0.4125,0.725,49.62359,0.569082757683413,0.2625,
v3,RB,25-36,77,0.376623376623377,0.675324675324675,51.3462662337662,0.595418356507125,0.298701298701299,
v3,RB,37+,1122,0.580213903743316,0.834224598930481,25.5676712219069,0.364477253759251,0.257575757575758,
v3,TE,1-12,75,0.48,0.72,45.7399207777778,0.554632840386488,0.266666666666667,
v3,TE,13-24,86,0.476744186046512,0.709302325581395,40.9838825581395,0.494559789937677,0.290697674418605,
v3,TE,25-36,98,0.387755102040816,0.693877551020408,38.1644795918367,0.460833675538187,0.295918367346939,
v3,TE,37+,798,0.705513784461153,0.931077694235589,18.4018594715424,0.37760210454856,0.213032581453634,
v3,WR,1-12,74,0.405405405405405,0.702702702702703,46.9805581081081,0.53185937224118,0.297297297297297,
v3,WR,13-24,86,0.383720930232558,0.674418604651163,45.8721244186047,0.554065534251994,0.325581395348837,
v3,WR,25-36,86,0.418604651162791,0.709302325581395,39.3421860465116,0.508493910194131,0.27906976744186,
v3,WR,37+,1737,0.663788140472078,0.852619458837076,22.8460658288349,0.415910534895741,0.226252158894646,
