version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.525974025974026,0.837662337662338,0.23469387755102,0.529964219990773
v3,QB,13-24,1232,0.573863636363636,0.878246753246753,0.200487012987013,0.518688269625237
v3,QB,25-36,1148,0.676829268292683,0.871080139372822,0.217770034843206,0.51467039262561
v3,QB,37+,6706,0.894273784670444,0.933194154488518,0.172532060841038,0.483137830517364
v3,RB,1-12,1120,0.602678571428571,0.865178571428572,0.202678571428571,0.551366087286643
v3,RB,13-24,1120,0.589285714285714,0.869642857142857,0.20625,0.539217979785208
v3,RB,25-36,1078,0.573283858998145,0.850649350649351,0.241187384044527,0.545941834997788
v3,RB,37+,15708,0.833842627960275,0.935510567863509,0.18130888719124,0.435930847407127
v3,TE,1-12,1050,0.601904761904762,0.871428571428572,0.2,0.52870233013852
v3,TE,13-24,1204,0.627906976744186,0.893687707641196,0.210963455149502,0.49655485277658
v3,TE,25-36,1372,0.66399416909621,0.896501457725947,0.209912536443149,0.493770855151238
v3,TE,37+,11172,0.86484067311135,0.946831364124597,0.170336555674902,0.44653431248908
v3,WR,1-12,1036,0.532818532818533,0.851351351351351,0.216216216216216,0.515883712987858
v3,WR,13-24,1204,0.532392026578073,0.857142857142857,0.233388704318937,0.518791801655272
v3,WR,25-36,1204,0.586378737541528,0.869601328903655,0.209302325581395,0.511999439994236
v3,WR,37+,24318,0.820297721852126,0.927584505304713,0.186734106423226,0.467023085489733
