version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.350649350649351,0.51948051948052,103.049567532468,0.598376623376623,0.480519480519481,
v3,QB,13-24,88,0.409090909090909,0.704545454545455,93.0684125,0.560889284569513,0.284090909090909,
v3,QB,25-36,82,0.426829268292683,0.719512195121951,105.687006097561,0.522511074058342,0.268292682926829,
v3,QB,37+,479,0.762004175365345,0.889352818371608,40.9488730207138,0.427010862137541,0.164926931106472,
v3,RB,1-12,80,0.4375,0.6625,62.7842132413263,0.607364364193371,0.3375,
v3,RB,13-24,80,0.425,0.7,49.81494,0.576316883108826,0.275,
v3,RB,25-36,77,0.363636363636364,0.675324675324675,51.8849792207792,0.585584034274768,0.324675324675325,
v3,RB,37+,1122,0.518716577540107,0.828877005347594,25.8040970397628,0.352740462078867,0.281639928698752,
v3,TE,1-12,75,0.48,0.746666666666667,45.4369685,0.559692189013208,0.253333333333333,
v3,TE,13-24,86,0.441860465116279,0.697674418604651,41.4346058139535,0.501702424285102,0.302325581395349,
v3,TE,25-36,98,0.36734693877551,0.683673469387755,37.3789193877551,0.467575102179651,0.316326530612245,
v3,TE,37+,798,0.630325814536341,0.927318295739348,19.2266639806163,0.353296357422339,0.234335839598998,
v3,WR,1-12,74,0.405405405405405,0.662162162162162,47.713577027027,0.533986486486487,0.337837837837838,
v3,WR,13-24,86,0.395348837209302,0.662790697674419,47.1806872093023,0.555442124822957,0.325581395348837,
v3,WR,25-36,86,0.430232558139535,0.697674418604651,39.3515372093023,0.518955124729058,0.290697674418605,
v3,WR,37+,1737,0.640184225676454,0.848589522164652,23.1725923068217,0.405273006356604,0.240644789867588,
