fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
10003,Charles Clay,TE,35.85,75.5365,42.5363754205691,20.38,45.85,102.825,130.55,52.3,13,0.29,TRUE,TRUE,23.2365,2019,v3,FALSE
10004,Dwayne Harris,WR,164.29,15.835,19.7395879303062,0,0,24.675,45.61,1.2,3,0.36,TRUE,TRUE,14.635,2019,v3,FALSE
10007,Tyrod Taylor,QB,45.28,52.8642,75.7026668964587,0,0,80.86,171.508,11.22,3,0.46,TRUE,TRUE,41.6442,2019,v3,FALSE
10026,Virgil Green,TE,63.56,33.159,33.1429069395249,0,3.225,52.55,71.8,25.4,10,0.475,TRUE,TRUE,7.759,2019,v3,FALSE
10092,Terrelle Pryor,WR,175.5,12.5700507614213,21.9355169665373,0,0,16,39.14,0,0,0.0600191749287249,TRUE,TRUE,12.5700507614213,2019,v3,FALSE
11173,Robert Griffin,QB,43.44,74.4764,89.8701758626739,0,0,137.34,224.71,18.56,4,0.43,TRUE,TRUE,55.9164,2019,v3,FALSE
11174,Ryan Tannehill,QB,35.63,156.0443,119.516026853659,3.792,48.22,238.44,320.484,284.92,9,0.82,FALSE,TRUE,128.8757,2019,v3,FALSE
11176,Nick Foles,QB,26.18,296.8931,112.230057970001,136.962,208.635,382.95,419.516,91.24,4,0.055,FALSE,FALSE,205.6531,2019,v3,FALSE
11177,Kirk Cousins,QB,17.56,346.5147,101.573483293881,208.528,305.15,409.675,455.792,428.36,13,0.82,FALSE,TRUE,81.8453,2019,v3,FALSE
11180,Russell Wilson,QB,9.22,389.2539,95.0115432542159,255.298,363.925,445.27,482.794,494.08,13,0.925,FALSE,FALSE,104.8261,2019,v3,FALSE
11186,Doug Martin,RB,82.6,48.5512,38.128768686752,3.38,18.15,71.225,108.85,0,0,0.0368095349520445,FALSE,FALSE,48.5512,2019,v3,FALSE
11198,Michael Floyd,WR,209,9.33109243697479,16.5309711789266,0,0,10.15,37.54,0,0,0.227911232045202,TRUE,TRUE,9.33109243697479,2019,v3,FALSE
11199,Alshon Jeffery,WR,26.31,144.4609,49.3726377254634,76.61,113.175,177.625,204.02,119.2,9,0.32,TRUE,TRUE,25.2609,2019,v3,FALSE
11200,Mohamed Sanu,WR,61.65,94.3074,39.9615107440237,38.48,70.65,120.825,140.13,97.4,12,0.51,TRUE,TRUE,3.0926,2019,v3,FALSE
11206,TY Hilton,WR,19.6,154.6191,43.8253652395723,95.23,128.135,184.975,206.53,94.8,7,0.1,FALSE,FALSE,59.8191,2019,v3,FALSE
11211,Jarius Wright,WR,121.62,37.8894,33.2995794205864,0,11.35,58.675,87.01,44.1,13,0.635,TRUE,TRUE,6.2106,2019,v3,FALSE
11212,Brian Quick,WR,162,15.8462,23.1189050870086,0,0,25.5,45.63,0,0,0.261346727632917,TRUE,TRUE,15.8462,2019,v3,FALSE
11214,Travis Benjamin,WR,101.59,54.7494,40.5401446504746,5.96,24.475,74.875,103,7.5,5,0.11,FALSE,TRUE,47.2494,2019,v3,FALSE
11215,Marvin Jones,WR,38.25,112.7301,39.8727231355122,67.51,83.075,134.95,168.29,183.4,13,0.96,FALSE,FALSE,70.6699,2019,v3,FALSE
11219,Dwayne Allen,TE,80.6,22.2395,27.2740086435316,0,0,36.275,59.96,0,0,0.15539964130614,TRUE,TRUE,22.2395,2019,v3,FALSE
11315,Rhett Ellison,TE,57.08,40.536,39.9290879475303,0,8.175,63.05,92.85,44.7,10,0.63,TRUE,TRUE,4.164,2019,v3,FALSE
11347,Alfred Morris,RB,91.22,41.319,40.850113806328,1.84,11.275,57.175,96.44,0.9,1,0.085,FALSE,FALSE,40.419,2019,v3,FALSE
11410,Brandon Bolden,RB,127.38,14.902,19.5756282686036,0,0,21.825,41.47,51.9,12,0.95,FALSE,FALSE,36.998,2019,v3,FALSE
11417,Derek Carrier,TE,79.44,20.953,27.5681447330084,0,0,31.85,56.32,31.4,8,0.74,TRUE,TRUE,10.447,2019,v3,FALSE
11425,Case Keenum,QB,32.95,192.0674,115.747585942418,30.906,98.6,285.93,350.326,172.82,8,0.46,TRUE,TRUE,19.2474,2019,v3,FALSE
11440,Josh Gordon,WR,33.03,127.6081,42.9669318728114,76.08,102.725,156.675,188.03,63.4,10,0.065,FALSE,FALSE,64.2081,2019,v3,FALSE
11459,Cole Beasley,WR,77.01,73.5848,35.9771852463649,25.44,47.4,97.4,123.45,151.9,13,0.975,FALSE,FALSE,78.3152,2019,v3,FALSE
11477,Chris Hogan,WR,104.36,46.2006,37.8127966380158,0,12.475,72.425,96.708,4.4,4,0.155,FALSE,TRUE,41.8006,2019,v3,FALSE
11482,Jamize Olawale,RB,130.6,16.4965,21.0564314229966,0,0,23.825,41.9,0,6,0.0462658289761748,TRUE,TRUE,16.4965,2019,v3,FALSE
11507,Garrett Celek,TE,70,24.227,27.3183184624913,0,0,39.125,60.28,0,3,0.206919284537435,TRUE,TRUE,24.227,2019,v3,FALSE
11575,Josh Bellamy,WR,147,19.6878,28.2041882053288,0,0,32.475,58.904,3.5,5,0.487945918439655,TRUE,TRUE,16.1878,2019,v3,FALSE
11594,Travis Kelce,TE,1.02,160.7795,54.2990456781497,88.11,120.6,201.5,223.64,257.3,13,0.98,FALSE,FALSE,96.5205,2019,v3,FALSE
11599,Marquise Goodwin,WR,65.48,84.4128,40.1635058751213,29.17,57.975,109.825,139.54,37.6,8,0.133747218397912,FALSE,TRUE,46.8128,2019,v3,FALSE
11601,Russell Shepard,WR,144.5,22.528,27.0383199501863,0,0,36.525,61.14,4.5,2,0.398238909943029,TRUE,TRUE,18.028,2019,v3,FALSE
11606,DeAndre Hopkins,WR,2.09,182.9687,49.3521890815973,125.54,161.05,216.075,239.1,233.34,13,0.87,FALSE,TRUE,50.3713,2019,v3,FALSE
11610,Robert Woods,WR,16.1,145.9219,47.8793699700995,86.66,121.16,174.875,202.61,175.3,12,0.75,FALSE,TRUE,29.3781,2019,v3,FALSE
11611,Kenny Stills,WR,62.38,93.863,41.7883564726278,39.67,65.25,122.35,144.94,86.4,11,0.405,TRUE,TRUE,7.46300000000001,2019,v3,FALSE
11616,Keenan Allen,WR,8.94,166.9304,47.6359687993987,107.13,141.475,199.75,222.2,190.8,13,0.675,TRUE,TRUE,23.8696,2019,v3,FALSE
11625,Tavon Austin,WR,133.88,32.5845,33.5045846971522,0,2.1,51.1,79.91,31.1,11,0.55,TRUE,TRUE,1.4845,2019,v3,FALSE
11638,Spencer Ware,RB,88.19,42.414,35.9307374467508,1.08,13.275,61.25,95.82,1.2,1,0.105,FALSE,TRUE,41.214,2019,v3,FALSE
11644,Giovani Bernard,RB,55.07,80.1176,43.2711976372832,29.83,45.25,108.3,140.76,55.3,13,0.325,TRUE,TRUE,24.8176,2019,v3,FALSE
11645,LeVeon Bell,RB,7.71,176.8502,71.5729597740241,75.77,138.275,219.4,268.55,175.7,12,0.49,TRUE,TRUE,1.15020000000001,2019,v3,FALSE
11649,Theo Riddick,RB,73.73,48.385,34.935696492946,5.18,20,68.25,100.28,0,0,0.00316075052833185,FALSE,FALSE,48.385,2019,v3,FALSE
11651,Chris Thompson,RB,51.8,89.9557,44.6925410289921,35.22,54.075,121.875,145.65,68.2,8,0.355,TRUE,TRUE,21.7557,2019,v3,FALSE
11655,Rex Burkhead,RB,67.67,60.1759,39.8081681624797,16.5,30.95,77.7,111.7,62.1,10,0.55242279803846,TRUE,TRUE,1.9241,2019,v3,FALSE
11660,Kenjon Barner,RB,132.33,12.351,18.5472613481772,0,0,17.325,32.24,14.72,11,0.705,TRUE,TRUE,2.369,2019,v3,FALSE
11662,Andre Ellington,RB,92.24,35.5609,37.7539965362915,0,4,55.05,87.63,0,0,0.078045194700826,FALSE,TRUE,35.5609,2019,v3,FALSE
11685,Mike Glennon,QB,58.53,23.6438,50.6725717642792,0,0,18.46,83.166,12.24,2,0.73,TRUE,TRUE,11.4038,2019,v3,FALSE
11686,Matt Barkley,QB,47.9,35.7426,60.2369881296756,0,0,46.915,110.06,9.58,1,0.55,TRUE,TRUE,26.1626,2019,v3,FALSE
11687,Geno Smith,QB,65.67,9.7305,31.7921851234643,0,0,0,33.114,0,0,0.531772830169648,TRUE,TRUE,9.7305,2019,v3,FALSE
11689,Zach Ertz,TE,2.87,151.477,56.7975755994026,74.24,121,183.85,224.37,237.7,13,0.94,FALSE,FALSE,86.223,2019,v3,FALSE
11690,Jordan Reed,TE,17.32,123.2715,45.9694560791299,63.16,95.4,150.2,183.58,0,0,0.00454165451228619,FALSE,FALSE,123.2715,2019,v3,FALSE
11692,Tyler Eifert,TE,24.82,102.41,42.7817483274088,49.59,76.275,126.625,152.75,93.1,13,0.39,TRUE,TRUE,9.31,2019,v3,FALSE
11694,Levine Toilolo,TE,81.63,21.971,29.5515197680765,0,0,35.675,57.48,3,3,0.344656767806737,TRUE,TRUE,18.971,2019,v3,FALSE
11699,Vance McDonald,TE,8.73,138.15,53.7928130298866,61.71,110.85,173.925,194.81,86.7,12,0.175,FALSE,TRUE,51.45,2019,v3,FALSE
11798,Kyle Juszczyk,RB,92.76,37.7392,35.2116822117448,0,7.275,62,85.06,28.7,9,0.505,TRUE,TRUE,9.0392,2019,v3,FALSE
11812,Luke Willson,TE,46.96,49.0955,37.1025853404412,1.48,18.5,69.225,100.2,20.9,6,0.285,TRUE,TRUE,28.1955,2019,v3,FALSE
11821,Latavius Murray,RB,33.45,104.8128,46.0924472405525,46.26,70.65,137.35,166.12,142.3,13,0.788563638813794,FALSE,TRUE,37.4872,2019,v3,FALSE
11830,Ryan Griffin,TE,61.56,30.858,35.4739034379588,0,1.375,46.475,77.12,117,13,0.97,FALSE,FALSE,86.142,2019,v3,FALSE
11837,Brice Butler,WR,156.5,19.7305,24.920815697427,0,0,33.075,49.75,0,0,0.27330132839852,TRUE,TRUE,19.7305,2019,v3,FALSE
11840,Charles Johnson,WR,189.25,8.25833333333333,13.7676078219735,0,0,11.2,32.41,0,0,0.317667233092814,TRUE,TRUE,8.25833333333333,2019,v3,FALSE
11863,Benny Cunningham,RB,105.5,24.5342,33.2982501895887,0,0,36.725,69.49,0,0,0.0683092144480906,TRUE,TRUE,24.5342,2019,v3,FALSE
11872,Ryan Griffin,QB,63.4,24.006,63.8155450887546,0,0,4.4,74.046,1.72,1,0.745,TRUE,TRUE,22.286,2019,v3,FALSE
11881,Demetrius Harris,TE,53.66,41.9115,37.6557164672685,0,8.1,64.45,91.02,48.5,11,0.62,TRUE,TRUE,6.58849999999999,2019,v3,FALSE
11896,CJ Anderson,RB,59.13,78.417,47.0367333305796,25.32,42.725,108.925,137.83,4.8,2,0.005,FALSE,FALSE,73.617,2019,v3,FALSE
11898,Jaron Brown,WR,100.12,54.6443,37.4858579633204,9.3,26.45,74.1,103.2,45.6,8,0.45,TRUE,TRUE,9.0443,2019,v3,FALSE
11920,Zach Line,RB,112.71,18.6989,26.0504987131922,0,0,25.25,53.19,10.2,7,0.53,TRUE,TRUE,8.4989,2019,v3,FALSE
11941,James Develin,RB,103.2,32.7529,40.10213798471,0,1.675,49.2,83.3,0.8,1,0.225,FALSE,TRUE,31.9529,2019,v3,FALSE
11987,Jack Doyle,TE,17.55,118.649,48.5706261812445,56.5,83.2,155.075,177.85,128.4,13,0.545,TRUE,TRUE,9.75099999999998,2019,v3,FALSE
12018,Patrick DiMarco,RB,122.88,17.8704,22.3624770034235,0,0,33.125,48.88,7.8,6,0.5,TRUE,TRUE,10.0704,2019,v3,FALSE
12088,Teddy Bridgewater,QB,41.24,94.4193,102.406531009879,0,4.2,152.56,257.438,180.5,7,0.81,FALSE,TRUE,86.0807,2019,v3,FALSE
12090,Blake Bortles,QB,39.54,112.4855,103.367824488316,0,18.145,177.225,267.906,-0.28,2,0,FALSE,FALSE,112.7655,2019,v3,FALSE
12091,AJ McCarron,QB,46.69,50.8177,69.0693459754571,0,0,70.82,160.152,0,1,0.259555309687275,TRUE,TRUE,50.8177,2019,v3,FALSE
12092,Derek Carr,QB,24.16,288.5565,108.179462237525,135.114,208.39,369.365,399.972,390.9,13,0.845,FALSE,TRUE,102.3435,2019,v3,FALSE
12095,Logan Thomas,TE,95.33,13.953,21.282091723811,0,0,21.725,37.72,42.1,12,0.925,FALSE,FALSE,28.147,2019,v3,FALSE
12097,Tom Savage,QB,67,17.8315,56.5805485846568,0,0,0,46.86,0,0,0.573908838392235,TRUE,TRUE,17.8315,2019,v3,FALSE
12102,Jeremy Hill,RB,112.29,19.634,27.6575603992142,0,0,30.425,59.42,0,0,0.147491912238766,TRUE,TRUE,19.634,2019,v3,FALSE
12105,Carlos Hyde,RB,52.84,82.1711,43.2625804259938,27.21,51.175,108.875,135.13,147.8,13,0.94,FALSE,FALSE,65.6289,2019,v3,FALSE
12107,DeAnthony Thomas,WR,178.25,8.6643,14.9438777067591,0,0,13.825,26.9,2,11,0.585158450256567,TRUE,TRUE,6.6643,2019,v3,FALSE
12108,Devonta Freeman,RB,15.62,155.8684,60.7056716153553,69.63,122.525,194.85,233.16,146.1,11,0.412239280536305,TRUE,TRUE,9.76840000000001,2019,v3,FALSE
12118,Sammy Watkins,WR,34.95,121.5109,41.0038621442386,64.28,93.35,150.275,170.88,114.5,10,0.435,TRUE,TRUE,7.01090000000002,2019,v3,FALSE
12119,Mike Evans,WR,8.34,172.7632,47.6749730259507,108,142.875,207.375,229.452,226.2,13,0.87,FALSE,TRUE,53.4368,2019,v3,FALSE
12120,Marqise Lee,WR,80.54,72.9181,38.4915583826327,21.24,45.9,98.35,124.45,4.4,4,0.02,FALSE,FALSE,68.5181,2019,v3,FALSE
