version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.298701298701299,0.493506493506494,104.538809090909,0.599060725893329,0.506493506493507,
v3,QB,13-24,88,0.431818181818182,0.704545454545455,92.2866159090909,0.547443181818182,0.261363636363636,
v3,QB,25-36,82,0.414634146341463,0.731707317073171,104.007206097561,0.525338514514449,0.25609756097561,
v3,QB,37+,479,0.768267223382046,0.872651356993737,38.9768891150734,0.455080366421397,0.181628392484342,
v3,RB,1-12,80,0.4375,0.65,63.6829596570973,0.608909717724336,0.35,
v3,RB,13-24,80,0.4375,0.7125,50.14590125,0.568362314003287,0.275,
v3,RB,25-36,77,0.38961038961039,0.636363636363636,51.6454584415585,0.587588938689434,0.350649350649351,
v3,RB,37+,1122,0.573083778966132,0.82620320855615,25.5506883748488,0.364429426887,0.262032085561497,
v3,TE,1-12,75,0.466666666666667,0.693333333333333,45.5650592222222,0.560967137531786,0.293333333333333,
v3,TE,13-24,86,0.488372093023256,0.686046511627907,40.9693523255814,0.500354887036211,0.302325581395349,
v3,TE,25-36,98,0.387755102040816,0.683673469387755,37.6771,0.462803531538277,0.285714285714286,
v3,TE,37+,798,0.699248120300752,0.933583959899749,18.392408558486,0.378530029666821,0.208020050125313,
v3,WR,1-12,74,0.391891891891892,0.675675675675676,47.5041040540541,0.522627832470871,0.324324324324324,
v3,WR,13-24,86,0.348837209302326,0.674418604651163,45.6182209302326,0.549210339701426,0.325581395348837,
v3,WR,25-36,86,0.418604651162791,0.709302325581395,38.3052860465116,0.506329168945288,0.267441860465116,
v3,WR,37+,1737,0.658606793321819,0.856073690270581,22.8907890450001,0.415155985879136,0.23028209556707,
