franchise_name,cur_capital,next_capital_mean,n_ranked
MacDaddyNation,60495,49287.3072186785,26
sox05syd,59614,52164.0327739486,27
Chase'n Purdy Strange,58788,48458.9530631239,26
NFC Nostalgia,56570,46758.2947557459,26
nickd1212,55680,48413.2369797228,26
Will Nabers be ready?,54952,47233.6451020877,26
CrashOutChris'Kickoff,53985,44715.315061833,26
mkbarz,53128,47524.1321411502,25
mjmx3,52685,45763.2797137889,24
Galletti,51851,44836.1238850703,26
theKmbl,50772,45552.8934992902,24
G baby ladies ,49828,42268.464665511,22
