player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,playoff_delta_you,champ_delta_you,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Ashton Jeanty,RB,22.7,G baby ladies ,7271,TRUE,146,811,0.168,0.064,1350,-0.02,0.234,0.481,0,12527,11
Bijan Robinson,RB,24.5,MacDaddyNation,10151,TRUE,185,804,0.176,0.072,1904,-0.018,0.236,0,0,9509,5
Jayden Daniels,QB,25.6,Will Nabers be ready?,7394,TRUE,115,737,0.144,0.056,1008,-0.016,0.161,0.264,0,11566,9
Jaxson Dart,QB,23.2,mkbarz,5130,TRUE,8,716,0.114,0.04,771,-0.001,0.177,0.494,0,12508,3
Omarion Hampton,RB,23.4,NFC Nostalgia,5887,TRUE,317,572,0.152,0.057,895,-0.054,0.191,0.412,0,12507,8
Jared Goff,QB,31.8,NFC Nostalgia,3433,TRUE,42,560,0.086,0.032,479,-0.012,0.165,0.42,0.016,3163,8
Luther Burden,WR,22.6,CrashOutChris'Kickoff,3663,TRUE,10,558,0.078,0.028,705,-0.003,0.239,0.454,0,12519,2
Josh Allen,QB,30.2,NFC Nostalgia,10432,TRUE,503,495,0.178,0.067,1082,-0.048,0.122,0,0,4984,8
Lamar Jackson,QB,29.6,Galletti,7314,TRUE,517,406,0.16,0.059,594,-0.071,0.096,0.23,0,4881,4
Terry McLaurin,WR,30.9,Chase'n Purdy Strange,2154,TRUE,179,405,0.082,0.029,241,-0.083,0.139,0.144,0.004,5927,1
Kenneth Walker,RB,25.8,Chase'n Purdy Strange,4288,TRUE,477,369,0.142,0.051,406,-0.111,0.119,0.214,0,8151,1
Garrett Wilson,WR,26,nickd1212,3969,TRUE,366,336,0.109,0.036,408,-0.092,0.128,0.189,0.001,8146,7
Keaton Mitchell,RB,24.5,NFC Nostalgia,1261,TRUE,43,332,0.032,0.008,216,-0.034,0.216,0.354,0.012,9511,8
Jadarian Price,RB,22.8,mkbarz,3012,TRUE,157,331,0.059,0.022,463,-0.052,0.194,0.414,0,13286,3
Davante Adams,WR,33.6,Will Nabers be ready?,2104,TRUE,229,308,0.071,0.027,182,-0.109,0.107,0.207,0,2133,9
Marvin Harrison,WR,24,mjmx3,3397,TRUE,157,303,0.052,0.018,506,-0.046,0.185,0.322,0.002,11628,10
Amon-Ra St. Brown,WR,26.8,CrashOutChris'Kickoff,7137,TRUE,646,300,0.166,0.062,746,-0.091,0.13,0.266,0,7547,2
Ladd McConkey,WR,24.7,G baby ladies ,3822,TRUE,385,294,0.104,0.034,361,-0.101,0.117,0.271,0.001,11635,11
George Pickens,WR,25.4,nickd1212,4655,TRUE,466,292,0.122,0.042,442,-0.1,0.118,0.282,0,8137,7
Tyrone Tracy,RB,26.7,CrashOutChris'Kickoff,1254,TRUE,90,280,0.031,0.01,168,-0.072,0.168,0.319,0.041,11655,2
Tyler Allgeier,RB,26.3,Galletti,1357,TRUE,91,278,0.031,0.009,188,-0.067,0.175,0.406,0.012,8132,4
Dylan Sampson,RB,21.9,nickd1212,1333,TRUE,81,275,0.028,0.009,194,-0.06,0.183,0.464,0.004,12469,7
Tank Bigsby,RB,23.9,Galletti,1305,TRUE,70,268,0.024,0.007,198,-0.054,0.191,0.365,0.007,9225,4
Christian Watson,WR,27.2,mjmx3,2238,TRUE,264,258,0.067,0.022,173,-0.118,0.096,0.149,0.006,8167,10
Trevor Etienne,RB,22.1,nickd1212,330,TRUE,15,257,0.009,0.002,53,-0.045,0.203,0.408,0.049,12531,7
Woody Marks,RB,25.6,nickd1212,1235,TRUE,137,253,0.036,0.009,117,-0.111,0.12,0.368,0.032,12474,7
Jordan James,RB,22.3,CrashOutChris'Kickoff,822,TRUE,27,247,0.009,0.003,142,-0.033,0.218,0.487,0.012,12467,2
Jordan Addison,WR,24.5,CrashOutChris'Kickoff,2054,TRUE,178,246,0.044,0.012,223,-0.087,0.135,0.294,0.024,9756,2
Parker Washington,WR,24.4,theKmbl,2054,TRUE,185,246,0.045,0.014,216,-0.09,0.131,0.263,0.047,9487,12
Kyle Monangai,RB,24.2,theKmbl,1852,TRUE,229,244,0.055,0.016,152,-0.124,0.103,0.296,0,12534,12
DJ Moore,WR,29.3,Galletti,2271,TRUE,291,240,0.069,0.023,152,-0.128,0.083,0.174,0.002,4983,4
Isiah Pacheco,RB,27.4,Galletti,1237,TRUE,132,232,0.03,0.009,122,-0.107,0.125,0.34,0.036,8205,4
Travis Hunter,WR,23.2,Will Nabers be ready?,2026,TRUE,46,222,0.008,0.004,349,-0.023,0.214,0.414,0.015,12530,9
Nicholas Singleton,RB,22.6,Chase'n Purdy Strange,1626,TRUE,92,221,0.018,0.005,243,-0.057,0.188,0.4,0,13288,1
Jarquez Hunter,RB,23.6,CrashOutChris'Kickoff,137,TRUE,46,218,0.007,0.002,-17,-0.332,-0.159,0.252,0.152,11569,2
Chris Olave,WR,26.1,theKmbl,3884,TRUE,449,214,0.1,0.038,309,-0.116,0.099,0.202,0.001,8144,12
