franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct,champion_pct
NFC Nostalgia,7.762,6,9,1848.87414,0.675,0.1495,0.0285,0.154569276824544
CrashOutChris'Kickoff,7.327,6,9,1809.18705,0.5895,0.109,0.055,0.114634906626286
MacDaddyNation,7.2385,6,9,1785.34272,0.558,0.0955,0.0745,0.0997149052134979
nickd1212,7.2735,6,9,1780.28292,0.5545,0.0925,0.0575,0.0945701571541965
G baby ladies ,7.3115,6,9,1762.13608,0.566,0.093,0.058,0.0916478562078934
Will Nabers be ready?,6.964,6,8,1785.57319,0.503,0.0725,0.0735,0.0866483938187004
Chase'n Purdy Strange,7.1275,6,8,1762.50201,0.5235,0.0975,0.076,0.0858413940472963
mjmx3,6.98,6,8,1751.60875,0.481,0.0905,0.0725,0.0757137120247193
sox05syd,6.9375,5,8,1752.64161,0.483,0.0765,0.0755,0.0738007497750293
Galletti,6.7385,5,8,1721.4492,0.435,0.048,0.088,0.05732940040139
theKmbl,6.4705,5,8,1670.85765,0.366,0.0435,0.143,0.0392473219405641
mkbarz,5.852,4,7,1658.27184,0.2655,0.032,0.198,0.0262819259658827
