league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,8,NFC Nostalgia,2000,7.762,0.554,87.573,0.569,1848.874,1769.182,2187.432
1359546500786434048,2,CrashOutChris'Kickoff,2000,7.327,0.523,82.796,0.538,1809.187,1772.68,2092.783
1359546500786434048,5,MacDaddyNation,2000,7.238,0.517,80.463,0.522,1785.343,1762.255,2141.193
1359546500786434048,9,Will Nabers be ready?,2000,6.964,0.497,80.299,0.521,1785.573,1793.622,2103.843
1359546500786434048,7,nickd1212,2000,7.274,0.52,79.684,0.517,1780.283,1748.539,2124.885
1359546500786434048,11,G baby ladies ,2000,7.311,0.522,77.559,0.504,1762.136,1727.952,2028.024
1359546500786434048,1,Chase'n Purdy Strange,2000,7.128,0.509,77.483,0.503,1762.502,1750.86,2057.912
1359546500786434048,10,mjmx3,2000,6.98,0.499,76.543,0.497,1751.609,1756.218,2005.316
1359546500786434048,6,sox05syd,2000,6.938,0.496,75.982,0.493,1752.642,1758.126,2070.211
1359546500786434048,4,Galletti,2000,6.738,0.481,73.327,0.476,1721.449,1751.141,1968.642
1359546500786434048,12,theKmbl,2000,6.471,0.462,66.98,0.435,1670.858,1723.041,1891.893
1359546500786434048,3,mkbarz,2000,5.852,0.418,65.31,0.424,1658.272,1775.111,1891.79
