player_id,player_name,pos,starts_per_season_before,pts_per_start_before,starts_per_season_after,pts_per_start_after,role
12545,Tyler Shough,QB,8.876,17.5593059936909,8.8685,17.5645182387101,stays
8161,Malik Willis,QB,8.3055,17.2776196496298,8.2965,17.2884770686435,stays
5870,Daniel Jones,QB,6.791,16.4018333087911,6.76,16.4474112426036,stays
6794,Justin Jefferson,WR,10.7755,15.7604714398403,10.752,15.7740336681547,stays
13275,Ty Simpson,QB,1.4355,14.9489515848136,1.413,15.0705307855626,stays
9997,Zay Flowers,WR,,,10.562,13.4780410907025,IN (received)
12526,Tetairoa McMillan,WR,10.561,13.3799233027174,10.454,13.4152955806389,stays
8130,Trey McBride,TE,,,10.145,12.9793681616558,IN (received)
13306,Taylen Green,QB,0.3085,12.7076175040519,0.3035,12.812784184514,stays
13279,Carnell Tate,WR,9.3765,11.9375609235855,8.907,12.037011339396,stays
13281,Jordyn Tyson,WR,8.408,10.9898751189343,7.4895,11.1245810801789,stays
12506,Harold Fannin,TE,8.579,10.5577841240238,7.254,10.7892914254205,stays
5967,Tony Pollard,RB,8.32,10.6964038461538,8.195,10.7297291031116,stays
4217,George Kittle,TE,6.9855,9.63735022546703,5.2525,10.0122379819134,stays
13346,Denzel Boston,WR,4.053,9.59110041944239,3.2455,9.85331073794483,stays
4199,Aaron Jones,RB,7.2285,9.76770699315207,7.0445,9.82757754276383,stays
5022,Dallas Goedert,TE,5.8095,9.44280574920386,4.2425,9.73584443134942,stays
10219,Chris Rodriguez,RB,5.1585,9.27598720558303,4.9625,9.39404130982368,stays
13414,Kaelon Black,RB,1.2315,9.13492488834755,1.15,9.32022608695653,stays
11435,Emanuel Wilson,RB,2.882,9.21066967383763,2.7315,9.27991213618892,stays
12483,Jack Bech,WR,1.895,9.04107124010554,1.522,9.25116951379763,stays
4981,Calvin Ridley,WR,2.855,8.93566024518387,2.2565,9.22059827165965,stays
12503,Isaiah Bond,WR,1.141,8.6874496056091,0.867,9.08700115340253,stays
12543,Tahj Brooks,RB,1.14,8.8388947368421,1.06,9.06933018867924,stays
13305,Mike Washington,RB,2.9605,8.92488431008279,2.8115,9.01732882802777,stays
7528,Najee Harris,RB,1.307,8.844506503443,1.225,8.92847346938776,stays
11581,MarShawn Lloyd,RB,1.7835,8.58929632744604,1.6755,8.73672933452701,stays
13421,Eli Raridon,TE,0.6465,6.93019334880122,0.38,7.52913157894736,stays
9493,Puka Nacua,WR,11.018,16.6788083136682,,,OUT (sent)
