player_id,player_name,pos,when,starts,mean,sd,p50,p90,p95,boom20,boom25,cv
10219,Chris Rodriguez,RB,before,5.1585,9.27598720558302,7.65845241518978,7.9,19.9,24.1199999999999,0.0980905301928855,0.0422603470000969,0.825621278410164
11435,Emanuel Wilson,RB,before,2.882,9.21066967383761,7.82735671020073,7.6,19.97,24.3,0.100104094378904,0.0447605829285219,0.849814072958658
11581,MarShawn Lloyd,RB,before,1.7835,8.58929632744603,7.53293388492752,6.9,19.4,23.37,0.0919540229885057,0.0364451920381273,0.877014087970974
12483,Jack Bech,WR,before,1.895,9.04107124010554,7.57711059193048,7.6,19.6,23.6,0.0941952506596306,0.0385224274406332,0.838076638343359
12503,Isaiah Bond,WR,before,1.141,8.68744960560911,7.42490536702041,7.4,19,22.895,0.0872042068361087,0.0341805433829974,0.85467032375376
12506,Harold Fannin,TE,before,8.579,10.5577841240238,7.69286748026483,9.4,21,25.2,0.119244667210631,0.0532696118428721,0.728644134971471
12526,Tetairoa McMillan,WR,before,10.561,13.3799233027175,9.04872626444941,12.4,25.6,29.9,0.212953318814506,0.110926995549664,0.676291340370506
12543,Tahj Brooks,RB,before,1.14,8.83889473684211,7.63523929972019,7.2,19.51,23.5,0.0960526315789474,0.0390350877192983,0.86382285648172
12545,Tyler Shough,QB,before,8.876,17.5593059936909,10.4764067906075,17.36,31.04,35.42,0.400405588102749,0.230340243352862,0.596629889266224
13275,Ty Simpson,QB,before,1.4355,14.9489515848137,10.3793702376929,14.92,29,32.54,0.321142459073494,0.171020550330895,0.694320948114988
13279,Carnell Tate,WR,before,9.3765,11.9375609235856,8.43394529986215,10.9,23.2,27.6,0.165893457046873,0.077960859595798,0.706504901114166
13281,Jordyn Tyson,WR,before,8.408,10.9898751189343,8.00329476510148,9.9,21.6,25.9,0.134871550903901,0.0610133206470029,0.72824255767135
13305,Mike Washington,RB,before,2.9605,8.92488431008276,7.61912698439592,7.4,19.7,24,0.0960986319878399,0.0418848167539267,0.853694761711177
13306,Taylen Green,QB,before,0.3085,12.7076175040519,10.0666968458341,12.5,25.496,31.048,0.233387358184765,0.113452188006483,0.79217814374916
13346,Denzel Boston,WR,before,4.053,9.59110041944239,7.70871016514106,8.2,20.2,24.7,0.104490500863558,0.0481125092524056,0.803735737091702
13414,Kaelon Black,RB,before,1.2315,9.13492488834754,7.69228292754038,7.6,19.7,24.7,0.095818107998376,0.0458790093382054,0.842074020482928
13421,Eli Raridon,TE,before,0.6465,6.93019334880124,6.34422447983306,5.3,15.5,18.54,0.0386697602474865,0.0146945088940449,0.915446966704105
4199,Aaron Jones,RB,before,7.2285,9.76770699315211,7.66454752919288,8.4,20.3,24.5,0.105761914643425,0.0462059901777686,0.784682375768059
4217,George Kittle,TE,before,6.9855,9.63735022546704,7.46725109812468,8.4,19.7,23.9,0.0956266552143726,0.0430892563166559,0.774824087890073
4981,Calvin Ridley,WR,before,2.855,8.93566024518389,7.55989224285456,7.5,19.5,23.3,0.0942206654991243,0.0367775831873905,0.846036222888976
5022,Dallas Goedert,TE,before,5.8095,9.44280574920389,7.34989522828782,8.4,19.1,23.31,0.086582322058697,0.0372665461743696,0.778359252906106
5870,Daniel Jones,QB,before,6.791,16.4018333087911,10.2119883216721,16.35,29.98,33.82,0.359372699160654,0.195994698866146,0.622612614664162
5967,Tony Pollard,RB,before,8.32,10.6964038461538,7.77413271329002,9.6,21.3,25.4,0.124459134615385,0.0536658653846154,0.726798728348818
6794,Justin Jefferson,WR,before,10.7755,15.7604714398404,10.0178091811201,14.7,29.3,34.1,0.302352559045984,0.179898844601179,0.635628776674564
7528,Najee Harris,RB,before,1.307,8.844506503443,7.71690582303477,7.2,19.57,24.735,0.0964039785768936,0.0482019892884468,0.872508355331157
8161,Malik Willis,QB,before,8.3055,17.2776196496298,10.4571694664429,17.1,30.96,35.32,0.38944073204503,0.222503160556258,0.605243643424401
9493,Puka Nacua,WR,before,11.018,16.6788083136685,10.16943796808,15.9,30.6,34.925,0.33989834815756,0.211925939371937,0.609722096257079
10219,Chris Rodriguez,RB,after,4.9625,9.39404130982368,7.70345167799774,8,20,24.3,0.101057934508816,0.0435264483627204,0.820035959384378
11435,Emanuel Wilson,RB,after,2.7315,9.27991213618891,7.85841354762553,7.7,20,24.4,0.10122643236317,0.0457624016108365,0.84681982246147
