fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
17298,4984,Josh Allen,QB,8,NFC Nostalgia,1,1,1,30.2,2000,10432,9468.78706246156,9929.44479511605,7366.38464173165,10432,0,0
23133,9509,Bijan Robinson,RB,5,MacDaddyNation,1,9,2,24.5,2000,10151,9095.55040732314,9965.66506301648,6761.81272634731,10151,0,0
22968,9221,Jahmyr Gibbs,RB,3,mkbarz,2,10,3,24.4,2000,9762,7715.73418645184,7331.53054661931,4748.61532218487,9983.15364473482,0.3235,0
19788,7564,Ja'Marr Chase,WR,1,Chase'n Purdy Strange,1,4,4,26.4,2000,9737,8468.9200094175,8899.41917600851,5118.10341418041,9737,0,0
23046,11564,Drake Maye,QB,10,mjmx3,3,2,5,23.9,2000,8986,8112.29902385102,7374.44268045709,6464.29969760813,10133.2721460729,0.294,0
23070,9488,Jaxon Smith-Njigba,WR,7,nickd1212,3,7,6,24.5,2000,8709,8161.12498929263,8709,7111.61187652756,9128.70466637333,0.339,0
23180,9493,Puka Nacua,WR,6,sox05syd,2,8,7,25.2,2000,8709,7340.30418338832,7107.63622343696,6492.82312660511,8709,0.0975,0
22955,11604,Brock Bowers,TE,4,Galletti,2,29,8,23.6,2000,7671,6740.98439102548,7142.2954909568,5278.57801586005,7671,0,0.001
22902,11566,Jayden Daniels,QB,9,Will Nabers be ready?,5,3,9,25.6,2000,7394,7250.43776012924,7278.98594012632,5523.50662156987,8764.9649675189,0.2635,0
17233,4881,Lamar Jackson,QB,4,Galletti,2,5,10,29.6,2000,7314,6561.13410070527,6797.13375730137,4057.74273306054,7387.2052849965,0.23,0
25989,12527,Ashton Jeanty,RB,11,G baby ladies ,5,18,11,22.7,2000,7271,6931.97679915777,7124.96038612813,3894.81187029243,9842.54886899537,0.481,0
19799,7547,Amon-Ra St. Brown,WR,2,CrashOutChris'Kickoff,4,16,12,26.8,2000,7137,6190.13517990632,6490.52881639949,3254.51001751706,8709,0.2665,0
19236,6794,Justin Jefferson,WR,6,sox05syd,6,15,13,27.1,2000,7046,5596.04182859575,5607.24965704366,3255.24311971895,7498.34807048718,0.2465,0
23084,11560,Caleb Williams,QB,12,theKmbl,7,11,14,24.7,2000,7002,6322.73978845117,6294.73701118412,4076.0911401029,8709,0.3095,0
25403,13287,Jeremiyah Love,RB,12,theKmbl,12,24,15,21.2,2000,6801,6599.07010500067,6887.82143504485,3607.19198975528,10033.5976002673,0.5645,0
19196,6770,Joe Burrow,QB,2,CrashOutChris'Kickoff,4,6,16,29.6,2000,6753,5631.94188269362,5671.76645589097,2847.21896522215,7115.24421220552,0.26,0
25409,11632,Malik Nabers,WR,9,Will Nabers be ready?,21,19,17,23,2000,6524,5943.7058593706,5816.48048344286,4081.91567946813,8709,0.358,0
19202,6786,CeeDee Lamb,WR,1,Chase'n Purdy Strange,5,17,18,27.3,2000,6461,4796.37701330925,4527.78464781532,2338.88816494748,7069.9174674304,0.2185,0
22936,8130,Trey McBride,TE,5,MacDaddyNation,1,36,19,26.7,2000,6373,5369.39097026647,5629.21517796306,2888.70245762926,7671,0.337,0.003
18635,6797,Justin Herbert,QB,7,nickd1212,8,14,20,28.4,2000,5946,5366.49203467344,5161.03939619932,3217.19009264519,7354.10211938881,0.2475,0
25395,12507,Omarion Hampton,RB,8,NFC Nostalgia,9,27,21,23.4,2000,5887,5557.60712893343,5570.43290112585,3074.50938466697,7295.13850522274,0.412,0
16413,4046,Patrick Mahomes,QB,2,CrashOutChris'Kickoff,14,13,22,30.9,2000,5737,4864.039275418,5113.70484969005,1692.12087336946,6498.22374448893,0.2225,0.001
23163,8112,Drake London,WR,11,G baby ladies ,7,20,23,25,2000,5679,5083.91679340604,4626.26914644071,3824.32254375074,7110.91042131561,0.3085,0
23136,9226,De'Von Achane,RB,10,mjmx3,8,26,24,24.8,2000,5650,4773.1901817379,4760.95537076251,3030.9913923526,6507.89000810599,0.292,0
19275,6904,Jalen Hurts,QB,9,Will Nabers be ready?,6,12,25,28,2000,5506,4794.13338476802,4759.5679398241,2437.55991347111,7042.53269259672,0.2855,0
19217,6813,Jonathan Taylor,RB,8,NFC Nostalgia,4,31,26,27.5,2000,5291,3876.72097634513,3826.39007308558,2853.84066485539,5443.70745710444,0.12,0
26006,12517,Colston Loveland,TE,12,theKmbl,3,48,27,22.3,2000,5163,4569.08806107369,4668.12400805695,2343.66965702508,6863.15605151159,0.2745,0
