fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,1,24.3,400,10900,8810.8525,4277,10900,0,0
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,2,24.5,400,10759,7680.52,4252,10900,0.145,0
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,3,26.4,400,9788,7769.5025,4527,9788,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,4,24.4,400,8901,7920.045,5833,9788,0.14,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,5,25.1,400,8411,7006.5475,4522,8901,0.1025,0
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,6,22.6,400,7867,7584.37,4277,10759,0.2475,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,7,21.1,400,7448,7090.925,4240,10900,0.3375,0
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,8,26.7,400,7310,6041.2475,3845,8901,0.1525,0
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,9,27.1,400,7171,5668.835,3771,8411,0.165,0.0025
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,10,23.6,400,6985,5210.4725,2854,6985,0,0
25409,11632,Malik Nabers,WR,9,ZPMiller97,17,10,11,23,400,6474,5915.3575,4071,8411,0.275,0
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,12,27.3,400,6293,4787.7725,3452,7171,0.165,0
25395,12507,Omarion Hampton,RB,2,KingGabe,10,14,13,23.3,400,6267,5856.43,3420,7867,0.2725,0
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,7,13,14,24.8,400,6115,4875.4525,3326,6267,0.16,0
22936,8130,Trey McBride,TE,2,KingGabe,1,23,15,26.7,400,6065,4487.5775,1949,6985,0.26,0
23163,8112,Drake London,WR,6,sox05syd,7,11,16,25,400,5833,5151.735,3771,7171,0.2775,0
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,400,5738,3902.5675,2270.1,5738,0.0275,0.0175
22958,8138,James Cook,RB,8,TwoFrames,6,20,18,26.8,400,5398,3735.16,2026.9,5398,0.0725,0.0025
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,19,30.2,400,5285,4124.4775,1996,5285,0,0
25417,12526,Tetairoa McMillan,WR,3,solarpool,15,15,20,23.3,400,4848,5028.01,3550.6,7171,0.34,0
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,21,25.7,400,4616,3843.12,2017,5398,0.145,0
23046,11564,Drake Maye,QB,2,KingGabe,3,24,22,23.9,400,4585,3604.635,2772,5285,0.105,0
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,23,30.1,400,4576,2669.87,1703,4252,0.01,0.08
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,24,22.3,400,4545,4289.5525,2749,6985,0.29,0
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,25,23.8,400,4527,4758.295,3568,6474,0.305,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,26,25.4,400,4522,4147.435,3369,5833,0.23,0
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,27,21.5,400,4441,4991.185,3381.4,7171,0.5725,0
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,28,24.2,400,4308,3498.7625,1901,6065,0.235,0
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,29,22.7,400,4277,4249.1125,2017,6115,0.365,0
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,30,25.1,400,4252,3350.1825,1784,4576,0.2125,0
17240,4866,Saquon Barkley,RB,8,TwoFrames,9,49,31,29.4,400,4240,2373.57,1462,4186,0.045,0.07
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,32,26.3,400,4188,2964.055,1708,4252,0.155,0
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,33,23.7,400,4186,3335.5675,1703,5398,0.3375,0
20130,7569,Nico Collins,WR,2,KingGabe,8,16,34,27.3,400,4179,3474.705,2152,4522,0.145,0.0025
23072,8146,Garrett Wilson,WR,11,Permian Panthers,14,26,35,26,400,4071,3536.7325,2194,4441,0.165,0
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,36,24.7,400,3925,3402.295,2670,3925,0.09,0
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,37,25.6,400,3900,3294.6075,2149,3900,0.0975,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,9,29,38,29.1,400,3845,2841.8175,1802,3845,0.07,0.0075
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,39,29.5,400,3797,2965.2475,1680,3797,0.0725,0
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,40,26.1,400,3771,3483.03,2114,4441,0.205,0
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,19,28,41,24.7,400,3736,3383.6275,2114,4441,0.2025,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,42,25.9,400,3625,2736.9275,1665,4252,0.2125,0.0125
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,43,21.9,400,3568,3838.2025,2199,6474,0.425,0
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,44,29.6,400,3534,2726.8125,1514,3534,0.085,0
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,45,26.2,400,3489,3104.6575,1996,4441,0.2025,0
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,46,23.9,400,3420,2964.5125,1643,4616,0.2975,0.005
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,47,24.4,400,3417,2709.9,1462,4277,0.2575,0.0025
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,48,23.9,400,3394,3274.0825,1978,4848,0.27,0
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,49,22.8,400,3390,2723.395,1338,4277,0.2775,0
22916,9997,Zay Flowers,WR,9,ZPMiller97,18,35,50,25.9,400,3387,2872.6325,1950,4071,0.24,0
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,51,27.7,400,3369,2448.3975,1802,3387,0.15,0
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,52,22.6,400,3331,2998.835,1827,4522,0.35,0
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,53,26.2,400,3326,2213.5825,1372,3625,0.15,0.045
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,54,27.5,400,3286,2371.2575,1755,3334.8,0.15,0
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,55,24.1,400,3238,2706.8525,1540,4071,0.2925,0
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,56,22.1,400,3232,2875.77,1812,4179,0.4,0
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,57,27.5,400,3183,1799.78,0,3183,0.095,0.105
23000,11631,Brian Thomas,WR,7,Flipadelphia05,37,59,58,23.8,400,3164,2420.805,1469,3736,0.245,0
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,59,25.7,400,3139,2920.535,1445,4545,0.2275,0
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,60,27.6,400,3119,2059.6925,1438,3164,0.1175,0
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,61,28.4,400,3061,2676.3325,1751,3797,0.1525,0.0075
16413,4046,Patrick Mahomes,QB,6,sox05syd,13,48,62,30.8,400,3020,2284.065,1468,3020,0.0925,0.025
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,63,32.5,400,3010,1397.3275,0,2028,0.005,0.135
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,64,28,400,2872,2335.3525,1751,3061,0.14,0.015
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,65,22,400,2854,3145.1725,1901,6065,0.3375,0
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,66,28.4,400,2850,1597.1225,373,2462,0.0725,0.08
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,67,23.2,400,2772,2499.2925,1325,3534,0.335,0
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,68,25.8,400,2749,2379.115,1346,3255.90000000003,0.2475,0
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,69,25.5,400,2734,2242.12,1340,3139,0.285,0.005
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,70,26.8,400,2670,2220.5675,1468,3061,0.25,0.0125
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,71,25.3,400,2644,2405.2375,1431,3568,0.28,0
22910,11563,Bo Nix,QB,9,ZPMiller97,14,78,72,26.4,400,2577,2119.9375,1179,3020,0.305,0.0225
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,73,21.8,400,2518,2755.4275,1811,4179,0.485,0.0025
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,26,81,74,23.4,400,2462,2282.7025,1224,4186.2,0.2725,0
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,75,21.4,400,2325,2884.3425,1505,6065,0.5575,0.015
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,76,27.5,400,2323,1606.53,363,2462,0.1025,0.06
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,77,26.6,400,2318,2001.1225,976,2872,0.2675,0.0125
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,78,29.1,400,2297,1447.0575,363,1984,0.055,0.065
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,79,27.2,400,2227,2074.0275,1203,3387,0.155,0
17265,4983,DJ Moore,WR,2,KingGabe,26,75,80,29.3,400,2199,1997.635,1182,2644,0.14,0
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,81,30.8,400,2194,1849.6925,1342,2114,0.09,0
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,82,33,400,2186,1929.9,1468,2577,0.2275,0
28127,13276,Omar Cooper,WR,6,sox05syd,60,106,83,22.6,400,2152,2304.7575,1467,3394,0.365,0.0225
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,84,22.8,400,2149,2279.6625,904,3797,0.425,0
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,85,27.7,400,2116,1562.9075,526.500000000003,2577,0.175,0.1
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,86,24.5,400,2114,2203.27,1248.4,3496.9,0.335,0.015
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,87,24.9,400,2061,2043.1625,1182,3387,0.325,0.0075
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,58,103,88,22.6,400,2047,1952.635,926,3232,0.2725,0.0575
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,89,25.5,400,2028,1662.645,848,2462,0.1325,0.0175
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,90,24.1,400,2017,1854.37,1054,3183,0.2275,0.005
23791,8142,Alec Pierce,WR,3,solarpool,32,74,91,26.2,400,1996,1792.7225,1144,2316.20000000002,0.215,0.0025
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,92,24.2,400,1996,1930.3,766,3020,0.365,0.0175
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,93,27.1,400,1984,1410.87583333333,448,2017,0.1125,0.02
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,25,89,94,32.9,400,1978,1349.6825,336,1950,0.0575,0.06
22985,8126,Wan'Dale Robinson,WR,3,solarpool,40,90,95,25.5,400,1972,1668.6025,1097,2194,0.2175,0.0125
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,96,22.9,400,1952,1846.45,712.900000000001,3417,0.2875,0.025
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,97,33.6,400,1950,1239.4275,0,1847.9,0.0425,0.1175
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,98,23,400,1950,1841.385,1105,3164,0.33,0.0075
23144,13349,Eli Stowers,TE,9,ZPMiller97,33,100,99,23.3,400,1949,2479.7025,1445,3139,0.455,0.01
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,100,24.3,400,1923,1751.8,1067,3119,0.3475,0.01
26148,11583,Jonathon Brooks,RB,6,sox05syd,42,137,101,23,400,1922,1969.513125,750,3390,0.3575,0.0175
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,39,87,102,26.4,400,1921,1573.975,912,2152,0.2975,0.0275
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,25,114,103,27.7,400,1904,1309.525,330,1984,0.14,0.01
16499,4217,George Kittle,TE,10,JMLarkin,11,101,104,32.8,400,1901,1196.2575,781.200000000005,1817,0.0275,0.1
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,105,28.6,400,1883,1433.2675,779,2114,0.1775,0.05
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,106,24.8,400,1880,1563.65,617,2782,0.2775,0.0575
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,107,25.9,400,1844,1568.21,829,2199,0.3625,0.03
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,108,31.8,400,1832,1524.63,1179,2123,0.26,0.0225
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,109,23.2,400,1827,1755.4675,1097,2518,0.435,0.0225
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,10,102,110,27.5,400,1817,1621.5425,1013,1949,0.1975,0.005
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,36,99,111,28.8,400,1812,1264.5725,592,1683,0.095,0.0375
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,112,26.3,400,1811,1623.2225,1013,1949,0.2075,0
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,113,23.6,400,1802,1653.855,829,2199,0.395,0.035
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,18,98,114,23.1,400,1794,1709.26,1185,2367.40000000001,0.4775,0.015
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,115,23.2,400,1792,1611.8625,569,2518,0.38,0.06
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,116,25.6,400,1790,1534.26354166667,363,2462,0.2325,0.01
23152,9753,Zach Charbonnet,RB,6,sox05syd,45,117,117,25.5,400,1784,1631.21333333333,373,3027.3,0.2325,0.0075
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,118,22.5,400,1770,1657.90166666667,258,2850,0.3775,0.0625
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,119,24.9,400,1755,1521.085,790,2061,0.345,0.045
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,120,26.8,400,1751,1186.22,0,2186,0.1775,0.15
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,121,28.4,400,1750,1140.22,339.9,1770,0.1325,0
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,122,27.5,400,1737,1221.62541666667,317.333333333333,1922,0.165,0.005
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,123,29.2,400,1708,1029.995,330,1703,0.095,0.0125
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,124,26.8,400,1708,1352.1725,868,1811,0.1725,0.01
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,125,28.1,400,1703,1057.368125,163,1790,0.13,0.0225
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,126,26.2,400,1683,1399.195,536,1950,0.3075,0.05
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,127,31.3,400,1680,1358.3325,745,2149,0.285,0.0125
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,128,27.6,400,1665,1075.39822916667,242,1790,0.1775,0.0175
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,129,22,400,1664,1339.0975,414,1978,0.285,0.0625
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,130,25.3,400,1643,1190.03,234,1904,0.245,0.0375
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,35,107,131,30.4,400,1608,1092.71,539.100000000001,1978,0.1325,0.015
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,132,25.6,400,1601,1389.8425,763,1817,0.305,0.005
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,133,27.4,400,1577,972.5175,163,1770,0.195,0.035
26038,13311,Chris Bell,WR,3,solarpool,84,172,134,22.1,400,1571,1370.0925,412,2197.3,0.2775,0.0475
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,135,24.7,400,1546,1268.50375,287,1950,0.3675,0.0775
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,136,29.7,400,1540,1132.8675,512,1950,0.2275,0.01
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,137,30.8,400,1524,1053.39,418,1923,0.1625,0.01
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,138,27.2,400,1515,1008.90833333333,163,1770,0.2425,0.0275
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,139,38.5,400,1514,926.6475,585,1498,0.0475,0.0675
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,140,21.8,400,1506,1456.2575,458,2297,0.4475,0.0475
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,141,30.9,400,1505,922.475,276,1601,0.105,0.0925
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,142,29.1,400,1498,1092.0725,135,2116,0.2225,0.0825
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,143,26.3,400,1469,1046.9925,179,1952.2,0.3025,0.0775
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,144,29,400,1468,907.9125,124,1514,0.15,0.065
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,145,24.6,400,1467,989.20875,0,1883,0.2825,0.1025
