motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed
buy & sell Tyler Shough,2,Tyler Shough + CeeDee Lamb,Ashton Jeanty,8044,7867,-177,0.06,0.04,0.25,0.035,TRUE,1610,2.759,12545 + 6786,12527,TRUE
buy & sell Zach Charbonnet,2,CeeDee Lamb + Zach Charbonnet,Ashton Jeanty,8077,7867,-210,0.1,0.032,0.232,0.047,TRUE,1165,1.601,6786 + 9753,12527,TRUE
buy & sell Dalton Kincaid,2,Dalton Kincaid + CeeDee Lamb,Ashton Jeanty,8001,7867,-134,0.06,0.015,0.25,0.042,TRUE,1444,1.569,10236 + 6786,12527,TRUE
buy,8,Tyler Warren,Kenneth Walker,4308,4616,308,0.38,0.075,-0.367,-0.057,FALSE,344,1.388,12518,8151,TRUE
buy,8,Tyler Warren + Kevin Coleman,Kenneth Walker,4619,4616,-3,0.378,0.07,-0.365,-0.06,FALSE,90,0.702,12518 + 13338,8151,TRUE
sell Tee Higgins,2,Kimani Vidal + Tee Higgins,Nico Collins,4363,4179,-184,0.12,0.035,-0.053,-0.025,FALSE,603,0.547,11647 + 6801,7569,TRUE
buy,8,Dalton Kincaid + Patrick Mahomes,Kenneth Walker,4728,4616,-112,0.28,0.05,-0.548,-0.115,FALSE,207,0.256,10236 + 4046,8151,TRUE
buy,7,Jakobi Meyers + Khalil Shakir,Harold Fannin,2971,2854,-117,-0.085,-0.008,0.027,0.018,FALSE,997,-0.105,5947 + 8134,12506,TRUE
buy,7,Jauan Jennings + Zach Charbonnet,Harold Fannin,2881,2854,-27,-0.093,-0.023,-0.015,0.025,FALSE,1116,-0.376,7049 + 9753,12506,TRUE
sell Tyler Shough,3,Tyler Shough,Ricky Pearsall,1751,1844,93,-0.037,0.01,0.045,0.018,FALSE,382,-0.755,12545,11638,TRUE
sell Dalton Kincaid,1,Dalton Kincaid,Oronde Gadsden,1708,1794,86,-0.037,-0.003,0.062,0.018,FALSE,357,-1.232,10236,12493,TRUE
sell Zach Charbonnet,2,Zach Charbonnet,DK Metcalf,1784,1883,99,0.07,0.025,-0.242,-0.047,FALSE,-198,-1.418,9753,5846,TRUE
sell Dalton Kincaid,1,Dalton Kincaid + Sam Roush,Oronde Gadsden,1860,1794,-66,-0.035,-0.003,0.065,0.018,FALSE,258,-1.433,10236 + 13322,12493,TRUE
sell Dalton Kincaid,1,Dalton Kincaid + Phil Mafah,Oronde Gadsden,1826,1794,-32,-0.055,-0.01,0.095,0.033,FALSE,248,-1.71,10236 + 12738,12493,TRUE
sell Dalton Kincaid,1,Dalton Kincaid + Savion Williams,Oronde Gadsden,1842,1794,-48,-0.032,-0.008,0.067,0.018,FALSE,204,-1.713,10236 + 12482,12493,TRUE
buy,8,Tyler Warren + Trevor Etienne,Kenneth Walker,4680,4616,-64,0.633,0.083,-0.683,-0.133,FALSE,-98,0.777,12518 + 12531,8151,FALSE
buy,4,Tyler Warren,RJ Harvey + Bhayshul Tuten,4308,4490,182,0.283,0.05,-0.467,-0.1,FALSE,447,0.742,12518,12489 + 12490,FALSE
sell Tyler Shough,3,Tyler Shough + Sam Roush,Ricky Pearsall,1903,1844,-59,-0.017,0.05,0.167,-0.033,FALSE,283,0.41,12545 + 13322,11638,FALSE
sell Tyler Shough,3,Tyler Shough + Phil Mafah,Ricky Pearsall,1869,1844,-25,-0.017,0.05,0.233,-0.033,FALSE,272,0.389,12545 + 12738,11638,FALSE
sell Tee Higgins,2,David Njoku + Tee Higgins,Nico Collins,4328,4179,-149,0.1,0.05,0.133,0.05,TRUE,253,0.349,4033 + 6801,7569,FALSE
sell Tyler Shough,1,Tyler Shough,Oronde Gadsden,1751,1794,43,0.017,0.033,-0.033,-0.017,FALSE,523,0.328,12545,12493,FALSE
buy,11,Kimani Vidal + Jauan Jennings,Chuba Hubbard,2174,1984,-190,0.217,0.033,-0.067,-0.1,FALSE,513,0.308,11647 + 7049,7594,FALSE
buy,8,Patrick Mahomes + Rico Dowdle,Kenneth Walker,4723,4616,-107,0.383,0.033,-0.467,-0.15,FALSE,502,0.284,4046 + 7021,8151,FALSE
sell Tee Higgins,2,Eli Raridon + Tee Higgins,Nico Collins,4221,4179,-42,0.117,0.05,0.133,0.033,TRUE,219,0.281,13421 + 6801,7569,FALSE
buy,4,Kimani Vidal + Khalil Shakir,Bhayshul Tuten,2508,2462,-46,0.217,0.017,-0.317,-0.017,FALSE,768,0.254,11647 + 8134,12490,FALSE
buy,8,Tyler Warren + Jauan Jennings,James Cook,5405,5398,-7,0.583,0.067,-0.4,-0.167,FALSE,-161,0.079,12518 + 7049,8138,FALSE
buy,4,Kimani Vidal + Jakobi Meyers,Bhayshul Tuten,2617,2462,-155,0.183,0.017,-0.15,0.05,FALSE,650,0.016,11647 + 5947,12490,FALSE
buy,8,Tre Tucker + Tyler Warren,James Cook,5399,5398,-1,0.55,0.083,-0.383,-0.15,FALSE,-492,-0.023,10213 + 12518,8138,FALSE
buy,2,Nicholas Singleton + CeeDee Lamb,Ashton Jeanty,8063,7867,-196,0.183,-0.017,0.117,0.083,TRUE,1139,-0.132,13288 + 6786,12527,FALSE
buy,8,Patrick Mahomes + Zach Charbonnet,Kenneth Walker,4804,4616,-188,0.367,0.05,-0.667,-0.183,FALSE,-72,-0.31,4046 + 9753,8151,FALSE
buy,12,Tyler Shough + Drake London,Jeremiyah Love,7584,7448,-136,-0.067,0,-0.083,-0.067,FALSE,753,-0.344,12545 + 8112,13287,FALSE
buy,7,Kimani Vidal + Zach Charbonnet,Harold Fannin,2861,2854,-7,-0.033,-0.017,-0.05,0,FALSE,1014,-0.385,11647 + 9753,12506,FALSE
sell Tee Higgins,10,Tre Tucker + Tee Higgins,Chase Brown,4377,4188,-189,0.25,0.05,-0.183,0,FALSE,-136,-0.438,10213 + 6801,9224,FALSE
