league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,5,Obvious 49ers Ripoff,400,10.05,0.718,107.7,0.699,1617.495,1321.387,2087.322
1326464763936403456,10,JMLarkin,400,8.3,0.593,92.276,0.599,1495.928,1381.311,1757.424
1326464763936403456,6,sox05syd,400,7.818,0.558,89.476,0.581,1468.727,1401.936,1917.852
1326464763936403456,8,TwoFrames,400,7.978,0.57,89.351,0.58,1473.45,1387.705,1761.675
1326464763936403456,9,ZPMiller97,400,8.19,0.585,89.179,0.579,1467.649,1370.04,1842.819
1326464763936403456,2,KingGabe,400,7.63,0.545,85.308,0.554,1441.569,1383.815,1523.751
1326464763936403456,4,Mumpfield and Sons,400,6.928,0.495,80.186,0.521,1401.006,1403.114,1837.633
1326464763936403456,1,Prestige Worldwide,400,6.077,0.434,69.145,0.449,1318.086,1408.607,1697.789
1326464763936403456,11,Permian Panthers,400,6.303,0.45,61.86,0.402,1264.707,1337.472,1620.125
1326464763936403456,12,Buy My Quarterbacks,400,4.952,0.354,61.28,0.398,1261.198,1430.634,1648.568
1326464763936403456,7,Flipadelphia05,400,5.602,0.4,53.94,0.35,1207.427,1334.861,1636.279
1326464763936403456,3,solarpool,400,4.155,0.297,44.299,0.288,1131.969,1388.328,1504.794
