franchise_name,cur_capital,next_capital_mean,n_ranked
Obvious 49ers Ripoff,70612.1333333333,51723.1798670635,35
ZPMiller97,62612,52218.477,33
sox05syd,61725,51171.6576904762,35
Mumpfield and Sons,54176,44853.9035833333,35
KingGabe,52052,44478.5340813492,15
JMLarkin,50897.7857142857,35804.8647251984,25
Prestige Worldwide,47936.6666666667,40296.5052371032,33
Buy My Quarterbacks,45913,39430.2782549603,35
TwoFrames,44704.3333333333,31860.525156746,27
Flipadelphia05,41227,32614.5620327381,34
Permian Panthers,37671.4428571429,26865.2009305556,31
solarpool,34687.1428571429,29156.0867996032,35
