franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
Obvious 49ers Ripoff,10.05,9,11,1617.4946,0.9625,0.4825,0.01
JMLarkin,8.3,7,10,1495.9275,0.785,0.135,0.0075
ZPMiller97,8.19,7,9,1467.6486,0.745,0.1075,0.0075
TwoFrames,7.9775,7,9,1473.4502,0.715,0.105,0.015
sox05syd,7.8175,6,9,1468.7274,0.675,0.0575,0.0025
KingGabe,7.63,6,9,1441.56905,0.6625,0.055,0.0225
Mumpfield and Sons,6.9275,6,8,1401.0058,0.485,0.0325,0.025
Permian Panthers,6.3025,5,8,1264.70665,0.325,0.0075,0.07
Prestige Worldwide,6.0775,5,7,1318.08605,0.29,0.015,0.065
Flipadelphia05,5.6025,4,7,1207.4266,0.175,0,0.16
Buy My Quarterbacks,4.9525,4,6,1261.19815,0.135,0.0025,0.195
solarpool,4.155,3,6,1131.96885,0.045,0,0.43
